image_ids,splits
204448,val2014
106392,val2014
477698,val2014
10764,val2014
10766,val2014
534983,val2014
113559,val2014
321169,val2014
414560,val2014
441929,val2014
160186,val2014
488567,val2014
538721,val2014
265378,val2014
168200,val2014
58949,val2014
565543,val2014
440037,val2014
294053,val2014
204935,val2014
470423,val2014
462371,val2014
253767,val2014
175535,val2014
360818,val2014
524110,val2014
501538,val2014
347558,val2014
44220,val2014
437209,val2014
254123,val2014
188946,val2014
146457,val2014
463601,val2014
18098,val2014
132328,val2014
472484,val2014
222370,val2014
38190,val2014
91045,val2014
484938,val2014
216006,val2014
252388,val2014
467821,val2014
323983,val2014
379014,val2014
83639,val2014
415413,val2014
137844,val2014
44795,val2014
382617,val2014
47234,val2014
352127,val2014
306339,val2014
374184,val2014
569452,val2014
15113,val2014
569450,val2014
451449,val2014
561208,val2014
557239,val2014
576871,val2014
31747,val2014
174113,val2014
520727,val2014
72273,val2014
248051,val2014
222991,val2014
441541,val2014
451990,val2014
564822,val2014
430265,val2014
476903,val2014
174371,val2014
26609,val2014
574703,val2014
42837,val2014
302290,val2014
466085,val2014
501031,val2014
570848,val2014
374947,val2014
150365,val2014
61034,val2014
281012,val2014
267694,val2014
22382,val2014
52835,val2014
249325,val2014
442367,val2014
381709,val2014
209763,val2014
4296,val2014
493022,val2014
414435,val2014
342819,val2014
503255,val2014
356662,val2014
420120,val2014
160860,val2014
489088,val2014
500478,val2014
448448,val2014
241318,val2014
116424,val2014
127751,val2014
429802,val2014
567320,val2014
528496,val2014
555571,val2014
250540,val2014
486306,val2014
474854,val2014
54421,val2014
449828,val2014
396845,val2014
116354,val2014
21889,val2014
98434,val2014
56669,val2014
289263,val2014
289260,val2014
431352,val2014
224907,val2014
458058,val2014
457691,val2014
447160,val2014
467599,val2014
539808,val2014
57645,val2014
467593,val2014
235751,val2014
27235,val2014
181601,val2014
494887,val2014
494550,val2014
277659,val2014
528821,val2014
153455,val2014
422253,val2014
179181,val2014
109361,val2014
384527,val2014
146667,val2014
240379,val2014
87456,val2014
420878,val2014
292988,val2014
74209,val2014
434804,val2014
439834,val2014
424174,val2014
456611,val2014
6180,val2014
140444,val2014
200572,val2014
352495,val2014
349678,val2014
488069,val2014
459500,val2014
203003,val2014
232488,val2014
407524,val2014
314757,val2014
93803,val2014
83844,val2014
360564,val2014
396338,val2014
392659,val2014
198178,val2014
531350,val2014
389721,val2014
321804,val2014
221882,val2014
571008,val2014
403995,val2014
236592,val2014
102349,val2014
475218,val2014
53569,val2014
367619,val2014
125072,val2014
367610,val2014
302760,val2014
62889,val2014
376456,val2014
148395,val2014
331455,val2014
119232,val2014
10698,val2014
426205,val2014
71988,val2014
225721,val2014
344702,val2014
338802,val2014
571196,val2014
319933,val2014
319935,val2014
546584,val2014
466273,val2014
37181,val2014
15850,val2014
111629,val2014
157220,val2014
551987,val2014
388284,val2014
457900,val2014
357819,val2014
174871,val2014
507143,val2014
400836,val2014
238199,val2014
14450,val2014
312586,val2014
565203,val2014
554934,val2014
234500,val2014
356498,val2014
17984,val2014
79721,val2014
526962,val2014
111024,val2014
30607,val2014
529434,val2014
575395,val2014
237318,val2014
529344,val2014
361750,val2014
361972,val2014
13867,val2014
19447,val2014
238449,val2014
263251,val2014
171603,val2014
5670,val2014
147712,val2014
294855,val2014
322056,val2014
472295,val2014
330493,val2014
165133,val2014
398505,val2014
34183,val2014
355677,val2014
252179,val2014
34180,val2014
374574,val2014
148193,val2014
228011,val2014
236117,val2014
287186,val2014
544522,val2014
581317,val2014
132689,val2014
132686,val2014
132682,val2014
435134,val2014
8190,val2014
8196,val2014
552186,val2014
469232,val2014
87435,val2014
253171,val2014
441483,val2014
343820,val2014
48850,val2014
253177,val2014
443101,val2014
115796,val2014
139436,val2014
206290,val2014
425160,val2014
504726,val2014
276719,val2014
165795,val2014
449102,val2014
115793,val2014
420666,val2014
522156,val2014
482305,val2014
382399,val2014
456420,val2014
239318,val2014
140292,val2014
563349,val2014
448854,val2014
193405,val2014
257910,val2014
132931,val2014
92985,val2014
32056,val2014
286583,val2014
220670,val2014
515022,val2014
231022,val2014
182417,val2014
333140,val2014
546342,val2014
83573,val2014
464251,val2014
545924,val2014
261783,val2014
261780,val2014
158344,val2014
493613,val2014
244197,val2014
120164,val2014
309232,val2014
253825,val2014
302513,val2014
494345,val2014
247428,val2014
391684,val2014
412184,val2014
236690,val2014
448278,val2014
543782,val2014
440461,val2014
124390,val2014
349469,val2014
64499,val2014
488219,val2014
486846,val2014
312803,val2014
2532,val2014
518262,val2014
162366,val2014
190372,val2014
205514,val2014
265579,val2014
458846,val2014
200745,val2014
455355,val2014
214106,val2014
321496,val2014
281056,val2014
346482,val2014
75095,val2014
391463,val2014
377626,val2014
547431,val2014
380639,val2014
209186,val2014
60449,val2014
567053,val2014
113533,val2014
478430,val2014
538741,val2014
299083,val2014
538963,val2014
479213,val2014
387725,val2014
285773,val2014
205370,val2014
530766,val2014
530765,val2014
256251,val2014
332159,val2014
352576,val2014
188804,val2014
340036,val2014
549971,val2014
211487,val2014
272713,val2014
316054,val2014
363126,val2014
146730,val2014
274411,val2014
347023,val2014
203215,val2014
419386,val2014
467843,val2014
539565,val2014
129416,val2014
471578,val2014
480215,val2014
388453,val2014
388457,val2014
456192,val2014
157960,val2014
487076,val2014
68864,val2014
360346,val2014
360342,val2014
26992,val2014
7149,val2014
368367,val2014
57359,val2014
414228,val2014
502090,val2014
291606,val2014
85007,val2014
528136,val2014
108864,val2014
576857,val2014
258905,val2014
447080,val2014
78113,val2014
476925,val2014
508312,val2014
540160,val2014
476299,val2014
523241,val2014
545101,val2014
273442,val2014
271620,val2014
76087,val2014
338146,val2014
438220,val2014
481891,val2014
224740,val2014
50322,val2014
242103,val2014
313034,val2014
242100,val2014
76082,val2014
219647,val2014
188544,val2014
375566,val2014
177990,val2014
206994,val2014
363875,val2014
108283,val2014
428847,val2014
241155,val2014
189634,val2014
155192,val2014
189631,val2014
336656,val2014
127516,val2014
242095,val2014
221199,val2014
342831,val2014
160840,val2014
28675,val2014
28671,val2014
261068,val2014
39731,val2014
6589,val2014
214575,val2014
43314,val2014
577077,val2014
431190,val2014
114158,val2014
89210,val2014
409964,val2014
103931,val2014
55668,val2014
19036,val2014
91469,val2014
16025,val2014
227599,val2014
537827,val2014
153697,val2014
575921,val2014
404781,val2014
106053,val2014
404785,val2014
215482,val2014
332930,val2014
572592,val2014
575287,val2014
581437,val2014
104589,val2014
104585,val2014
11796,val2014
308555,val2014
393840,val2014
348708,val2014
51143,val2014
150129,val2014
181666,val2014
348701,val2014
348251,val2014
215627,val2014
215622,val2014
468203,val2014
379585,val2014
116455,val2014
248167,val2014
148444,val2014
260330,val2014
228551,val2014
454296,val2014
316806,val2014
42375,val2014
16689,val2014
450452,val2014
382699,val2014
80145,val2014
405526,val2014
98143,val2014
559303,val2014
99543,val2014
99546,val2014
404128,val2014
488004,val2014
406294,val2014
410650,val2014
392670,val2014
362869,val2014
314779,val2014
396317,val2014
539355,val2014
297269,val2014
386803,val2014
9171,val2014
142856,val2014
269113,val2014
139094,val2014
566518,val2014
42190,val2014
371873,val2014
12268,val2014
12269,val2014
122934,val2014
227044,val2014
227049,val2014
391895,val2014
368117,val2014
561050,val2014
123511,val2014
506987,val2014
187451,val2014
152255,val2014
465835,val2014
152252,val2014
491130,val2014
466332,val2014
528386,val2014
342232,val2014
466339,val2014
236068,val2014
543220,val2014
184902,val2014
20598,val2014
532919,val2014
274629,val2014
249952,val2014
480664,val2014
86467,val2014
86468,val2014
542933,val2014
432503,val2014
548506,val2014
331307,val2014
219075,val2014
317049,val2014
491058,val2014
158922,val2014
474272,val2014
526800,val2014
157756,val2014
403315,val2014
477064,val2014
13132,val2014
15839,val2014
393768,val2014
555684,val2014
263011,val2014
178535,val2014
38875,val2014
137496,val2014
3001,val2014
280734,val2014
18350,val2014
280733,val2014
412483,val2014
562507,val2014
256067,val2014
20333,val2014
248980,val2014
122203,val2014
67551,val2014
67553,val2014
66685,val2014
8495,val2014
395402,val2014
282772,val2014
541486,val2014
114235,val2014
242868,val2014
168334,val2014
474600,val2014
573406,val2014
225603,val2014
245664,val2014
161772,val2014
229385,val2014
421060,val2014
213739,val2014
398076,val2014
559948,val2014
540288,val2014
547258,val2014
67886,val2014
218703,val2014
244750,val2014
332455,val2014
188733,val2014
370980,val2014
262274,val2014
23731,val2014
188735,val2014
302958,val2014
425762,val2014
311075,val2014
145746,val2014
21147,val2014
105960,val2014
360573,val2014
109231,val2014
365099,val2014
532548,val2014
35074,val2014
35076,val2014
267951,val2014
449471,val2014
19484,val2014
503135,val2014
326627,val2014
34701,val2014
72539,val2014
141501,val2014
334511,val2014
405062,val2014
118069,val2014
389401,val2014
107939,val2014
180101,val2014
224557,val2014
39053,val2014
541158,val2014
32703,val2014
581593,val2014
96097,val2014
32708,val2014
376112,val2014
22176,val2014
532159,val2014
318138,val2014
69224,val2014
77477,val2014
119779,val2014
545678,val2014
545903,val2014
119802,val2014
147179,val2014
215815,val2014
372580,val2014
215812,val2014
423337,val2014
423336,val2014
82826,val2014
49502,val2014
500118,val2014
580746,val2014
199943,val2014
64961,val2014
134328,val2014
320706,val2014
199940,val2014
393809,val2014
153864,val2014
481325,val2014
440400,val2014
447991,val2014
510078,val2014
322968,val2014
323615,val2014
408336,val2014
387833,val2014
513524,val2014
97539,val2014
190423,val2014
514200,val2014
160233,val2014
310185,val2014
350444,val2014
508748,val2014
90626,val2014
577877,val2014
442929,val2014
339974,val2014
577870,val2014
481187,val2014
101304,val2014
9548,val2014
113045,val2014
439971,val2014
62353,val2014
62355,val2014
364444,val2014
462840,val2014
547738,val2014
400547,val2014
246717,val2014
572620,val2014
99283,val2014
451090,val2014
254167,val2014
553985,val2014
316031,val2014
544299,val2014
346207,val2014
487583,val2014
455040,val2014
484978,val2014
390201,val2014
298405,val2014
314541,val2014
467314,val2014
189364,val2014
278166,val2014
248965,val2014
29252,val2014
528731,val2014
176374,val2014
218249,val2014
11813,val2014
480275,val2014
269873,val2014
15157,val2014
290798,val2014
564636,val2014
331799,val2014
59501,val2014
288553,val2014
127270,val2014
432993,val2014
33561,val2014
147546,val2014
226097,val2014
142719,val2014
445569,val2014
546428,val2014
341857,val2014
105884,val2014
284885,val2014
12897,val2014
12896,val2014
88507,val2014
273469,val2014
95251,val2014
184139,val2014
50309,val2014
344513,val2014
50306,val2014
154947,val2014
412349,val2014
157417,val2014
219629,val2014
487050,val2014
1442,val2014
136170,val2014
157418,val2014
434693,val2014
461016,val2014
245431,val2014
135029,val2014
374727,val2014
381032,val2014
154804,val2014
26501,val2014
507330,val2014
327918,val2014
26507,val2014
197193,val2014
472557,val2014
514249,val2014
452178,val2014
135023,val2014
239145,val2014
91373,val2014
526004,val2014
410885,val2014
196371,val2014
287554,val2014
551338,val2014
551336,val2014
518604,val2014
407909,val2014
43376,val2014
43375,val2014
431177,val2014
361238,val2014
167952,val2014
409944,val2014
392878,val2014
89273,val2014
93154,val2014
93620,val2014
292232,val2014
340329,val2014
241174,val2014
108528,val2014
398339,val2014
181462,val2014
343603,val2014
332914,val2014
332916,val2014
221713,val2014
493799,val2014
472143,val2014
526706,val2014
140661,val2014
581100,val2014
441672,val2014
140664,val2014
450711,val2014
262425,val2014
65798,val2014
241350,val2014
406315,val2014
155317,val2014
201426,val2014
424422,val2014
323370,val2014
428712,val2014
240403,val2014
25521,val2014
64510,val2014
196,val2014
124215,val2014
300086,val2014
276969,val2014
490688,val2014
520871,val2014
515962,val2014
450439,val2014
330967,val2014
118344,val2014
485613,val2014
140487,val2014
311877,val2014
42421,val2014
177166,val2014
177167,val2014
527060,val2014
193673,val2014
75285,val2014
512974,val2014
79369,val2014
515612,val2014
39844,val2014
557785,val2014
162530,val2014
321846,val2014
401550,val2014
210388,val2014
410670,val2014
579277,val2014
473541,val2014
514690,val2014
476710,val2014
176149,val2014
476715,val2014
563015,val2014
568040,val2014
535403,val2014
112093,val2014
141821,val2014
113251,val2014
113707,val2014
362159,val2014
478374,val2014
418882,val2014
135846,val2014
46941,val2014
63563,val2014
338986,val2014
341006,val2014
84752,val2014
158494,val2014
336113,val2014
363793,val2014
274864,val2014
427193,val2014
45367,val2014
138124,val2014
267315,val2014
211386,val2014
535183,val2014
210920,val2014
86448,val2014
344741,val2014
329455,val2014
219014,val2014
474253,val2014
464857,val2014
106140,val2014
54264,val2014
268229,val2014
487266,val2014
290093,val2014
477042,val2014
70321,val2014
15810,val2014
175494,val2014
415648,val2014
108431,val2014
516879,val2014
516875,val2014
518850,val2014
142687,val2014
168580,val2014
17944,val2014
153971,val2014
533962,val2014
538204,val2014
43680,val2014
521605,val2014
423990,val2014
369221,val2014
339177,val2014
540774,val2014
143671,val2014
486040,val2014
575357,val2014
575356,val2014
144959,val2014
67532,val2014
548561,val2014
331367,val2014
365652,val2014
572811,val2014
182834,val2014
188132,val2014
336802,val2014
330369,val2014
126564,val2014
126563,val2014
238377,val2014
103017,val2014
421042,val2014
169181,val2014
340844,val2014
144481,val2014
419828,val2014
225378,val2014
103631,val2014
161758,val2014
517619,val2014
186449,val2014
573484,val2014
301910,val2014
356725,val2014
319534,val2014
503483,val2014
242734,val2014
23754,val2014
66001,val2014
185181,val2014
549386,val2014
212403,val2014
504101,val2014
186296,val2014
296676,val2014
446324,val2014
169233,val2014
413779,val2014
394841,val2014
527529,val2014
527528,val2014
105945,val2014
35012,val2014
31043,val2014
393647,val2014
521634,val2014
263292,val2014
361142,val2014
170519,val2014
392990,val2014
392991,val2014
359184,val2014
213932,val2014
122606,val2014
6712,val2014
119630,val2014
545734,val2014
100274,val2014
56437,val2014
144809,val2014
9908,val2014
224530,val2014
260883,val2014
531149,val2014
181256,val2014
436520,val2014
32766,val2014
389283,val2014
119752,val2014
131379,val2014
373705,val2014
307611,val2014
159310,val2014
257328,val2014
100098,val2014
307614,val2014
310325,val2014
374641,val2014
250440,val2014
304099,val2014
460684,val2014
468501,val2014
8676,val2014
468505,val2014
240767,val2014
513968,val2014
348519,val2014
463084,val2014
485288,val2014
150686,val2014
423358,val2014
135613,val2014
342025,val2014
400117,val2014
383087,val2014
99913,val2014
270758,val2014
287725,val2014
467479,val2014
192716,val2014
167205,val2014
488251,val2014
297074,val2014
292005,val2014
472088,val2014
297078,val2014
412966,val2014
550784,val2014
293751,val2014
17436,val2014
235595,val2014
406848,val2014
323639,val2014
293207,val2014
514222,val2014
23351,val2014
513507,val2014
312144,val2014
158035,val2014
106338,val2014
477671,val2014
484485,val2014
445200,val2014
281766,val2014
132544,val2014
70158,val2014
53916,val2014
542388,val2014
53919,val2014
577857,val2014
254368,val2014
85348,val2014
235124,val2014
85340,val2014
134870,val2014
375415,val2014
501225,val2014
427077,val2014
309633,val2014
480075,val2014
278570,val2014
337984,val2014
44718,val2014
414576,val2014
125952,val2014
410195,val2014
59744,val2014
274455,val2014
120747,val2014
274451,val2014
59743,val2014
346265,val2014
264660,val2014
248232,val2014
53668,val2014
201348,val2014
443034,val2014
161470,val2014
271897,val2014
271680,val2014
176606,val2014
18837,val2014
40635,val2014
418692,val2014
371782,val2014
425569,val2014
207557,val2014
232627,val2014
302219,val2014
529590,val2014
107177,val2014
548179,val2014
7108,val2014
399269,val2014
561357,val2014
363163,val2014
196521,val2014
333605,val2014
75412,val2014
131969,val2014
532994,val2014
115571,val2014
541837,val2014
496252,val2014
178984,val2014
331113,val2014
402410,val2014
412362,val2014
46877,val2014
272863,val2014
411313,val2014
466652,val2014
416478,val2014
1464,val2014
356533,val2014
206958,val2014
507317,val2014
507312,val2014
210890,val2014
354976,val2014
442306,val2014
442305,val2014
354978,val2014
558992,val2014
452158,val2014
443313,val2014
406215,val2014
197175,val2014
80367,val2014
160772,val2014
76261,val2014
575544,val2014
398138,val2014
324914,val2014
282037,val2014
289716,val2014
92804,val2014
92801,val2014
80737,val2014
370375,val2014
361217,val2014
258509,val2014
577030,val2014
130566,val2014
577526,val2014
32952,val2014
256844,val2014
449888,val2014
439132,val2014
93601,val2014
392850,val2014
93607,val2014
132702,val2014
373571,val2014
150309,val2014
373574,val2014
245145,val2014
87864,val2014
343963,val2014
120021,val2014
120792,val2014
319055,val2014
104091,val2014
104095,val2014
490337,val2014
314328,val2014
472160,val2014
151877,val2014
523174,val2014
523175,val2014
482080,val2014
140642,val2014
195715,val2014
527885,val2014
323355,val2014
323356,val2014
206049,val2014
550372,val2014
276945,val2014
2299,val2014
493442,val2014
498363,val2014
240393,val2014
260370,val2014
260800,val2014
55955,val2014
32375,val2014
396687,val2014
42408,val2014
535643,val2014
88120,val2014
514508,val2014
135281,val2014
546248,val2014
402248,val2014
575964,val2014
527086,val2014
532693,val2014
532695,val2014
389340,val2014
380116,val2014
95474,val2014
221869,val2014
378948,val2014
436315,val2014
247014,val2014
163575,val2014
261175,val2014
358642,val2014
500543,val2014
223643,val2014
411559,val2014
481281,val2014
60090,val2014
154423,val2014
124940,val2014
250870,val2014
125547,val2014
107781,val2014
368154,val2014
485943,val2014
190095,val2014
147915,val2014
46962,val2014
281376,val2014
2985,val2014
518140,val2014
70527,val2014
209007,val2014
481064,val2014
459566,val2014
462345,val2014
44520,val2014
313240,val2014
5205,val2014
487931,val2014
313246,val2014
190676,val2014
96923,val2014
530061,val2014
179112,val2014
264279,val2014
233483,val2014
232432,val2014
572784,val2014
568972,val2014
54723,val2014
11198,val2014
142698,val2014
122535,val2014
94405,val2014
17921,val2014
575372,val2014
538595,val2014
538596,val2014
144935,val2014
270815,val2014
343149,val2014
144938,val2014
246053,val2014
246057,val2014
34922,val2014
314667,val2014
432016,val2014
432017,val2014
216369,val2014
137108,val2014
434261,val2014
118529,val2014
330439,val2014
431568,val2014
188445,val2014
188447,val2014
530457,val2014
351057,val2014
511453,val2014
296471,val2014
301937,val2014
156445,val2014
559902,val2014
290619,val2014
161736,val2014
193015,val2014
263723,val2014
243482,val2014
133251,val2014
434089,val2014
356708,val2014
504470,val2014
466960,val2014
131019,val2014
47713,val2014
6906,val2014
402742,val2014
82138,val2014
169250,val2014
529907,val2014
545289,val2014
532503,val2014
206231,val2014
527506,val2014
471073,val2014
531854,val2014
50778,val2014
361913,val2014
520531,val2014
520530,val2014
78947,val2014
19441,val2014
55722,val2014
46428,val2014
373140,val2014
336771,val2014
229960,val2014
519046,val2014
468744,val2014
464181,val2014
273230,val2014
107205,val2014
507782,val2014
334555,val2014
126895,val2014
180411,val2014
50117,val2014
214454,val2014
374115,val2014
82794,val2014
214109,val2014
55545,val2014
505789,val2014
249131,val2014
234965,val2014
22420,val2014
73199,val2014
498802,val2014
232985,val2014
13774,val2014
4069,val2014
555472,val2014
69266,val2014
262092,val2014
406403,val2014
452836,val2014
358254,val2014
466583,val2014
277422,val2014
491784,val2014
184778,val2014
250794,val2014
414324,val2014
184773,val2014
459919,val2014
310200,val2014
230976,val2014
57760,val2014
386164,val2014
99938,val2014
99937,val2014
377393,val2014
114634,val2014
140582,val2014
391199,val2014
116182,val2014
170992,val2014
116678,val2014
470935,val2014
186950,val2014
57495,val2014
130043,val2014
362369,val2014
581736,val2014
253843,val2014
345261,val2014
41279,val2014
41271,val2014
371395,val2014
62824,val2014
386786,val2014
462802,val2014
422536,val2014
462807,val2014
429706,val2014
99242,val2014
415325,val2014
125971,val2014
298197,val2014
133636,val2014
407443,val2014
190463,val2014
453870,val2014
563194,val2014
563195,val2014
387567,val2014
139992,val2014
42893,val2014
119709,val2014
552901,val2014
519605,val2014
203506,val2014
453722,val2014
194184,val2014
53642,val2014
99798,val2014
574332,val2014
359066,val2014
39659,val2014
99794,val2014
233119,val2014
528261,val2014
298440,val2014
298443,val2014
163258,val2014
543364,val2014
479727,val2014
47204,val2014
365208,val2014
30213,val2014
97994,val2014
133090,val2014
487530,val2014
559101,val2014
152000,val2014
125201,val2014
331280,val2014
113914,val2014
125208,val2014
37624,val2014
368541,val2014
465601,val2014
395290,val2014
37629,val2014
513389,val2014
211177,val2014
84235,val2014
169736,val2014
546160,val2014
1667,val2014
83013,val2014
67252,val2014
341818,val2014
331138,val2014
341815,val2014
531995,val2014
187144,val2014
44993,val2014
381257,val2014
202102,val2014
555900,val2014
224724,val2014
299716,val2014
313055,val2014
151670,val2014
423810,val2014
529020,val2014
419074,val2014
197809,val2014
68881,val2014
487095,val2014
511844,val2014
273688,val2014
502168,val2014
77889,val2014
507667,val2014
507663,val2014
322352,val2014
505945,val2014
421361,val2014
5577,val2014
527313,val2014
339705,val2014
540452,val2014
144058,val2014
234607,val2014
394474,val2014
431136,val2014
180083,val2014
407943,val2014
407945,val2014
262394,val2014
188651,val2014
262396,val2014
486388,val2014
47361,val2014
262391,val2014
340368,val2014
195889,val2014
308358,val2014
206933,val2014
131497,val2014
22304,val2014
245161,val2014
469603,val2014
486964,val2014
420702,val2014
301107,val2014
301106,val2014
180336,val2014
145093,val2014
89861,val2014
410225,val2014
314876,val2014
369460,val2014
308531,val2014
566103,val2014
155356,val2014
155355,val2014
233348,val2014
405762,val2014
177213,val2014
543281,val2014
276437,val2014
260823,val2014
117441,val2014
398803,val2014
80651,val2014
74573,val2014
16193,val2014
293505,val2014
456690,val2014
546264,val2014
307794,val2014
281972,val2014
575946,val2014
124039,val2014
281976,val2014
125782,val2014
104612,val2014
105552,val2014
57023,val2014
104619,val2014
298290,val2014
305480,val2014
109146,val2014
61960,val2014
173469,val2014
441240,val2014
302452,val2014
247037,val2014
358629,val2014
261155,val2014
337011,val2014
307423,val2014
303971,val2014
64088,val2014
240918,val2014
49733,val2014
499349,val2014
21378,val2014
305159,val2014
88552,val2014
423039,val2014
553992,val2014
34522,val2014
38465,val2014
567198,val2014
430273,val2014
102478,val2014
327306,val2014
565341,val2014
568195,val2014
568191,val2014
291936,val2014
312051,val2014
108965,val2014
71673,val2014
269280,val2014
551906,val2014
551907,val2014
569825,val2014
138382,val2014
294832,val2014
371046,val2014
369751,val2014
285505,val2014
280022,val2014
230739,val2014
421558,val2014
268484,val2014
91105,val2014
38073,val2014
303418,val2014
517388,val2014
379378,val2014
237399,val2014
