image_ids,splits
73669,train2014
50885,train2014
557931,train2014
110798,train2014
502620,train2014
230670,train2014
399922,train2014
577283,train2014
483451,train2014
294838,train2014
340276,train2014
544402,train2014
5612,train2014
220239,train2014
300663,train2014
170683,train2014
435716,train2014
111224,train2014
398523,train2014
333830,train2014
88950,train2014
338317,train2014
369631,train2014
425859,train2014
432947,train2014
359346,train2014
504164,train2014
437464,train2014
472314,train2014
446383,train2014
241838,train2014
417151,train2014
352316,train2014
352317,train2014
241836,train2014
22240,train2014
197891,train2014
218099,train2014
580974,train2014
284472,train2014
340128,train2014
266023,train2014
314282,train2014
581089,train2014
300270,train2014
576089,train2014
401229,train2014
348359,train2014
482328,train2014
308299,train2014
489145,train2014
563323,train2014
458642,train2014
537188,train2014
409023,train2014
298002,train2014
379535,train2014
191334,train2014
201893,train2014
51829,train2014
82745,train2014
566308,train2014
286212,train2014
578951,train2014
120414,train2014
537986,train2014
378867,train2014
104737,train2014
378868,train2014
297581,train2014
219855,train2014
433013,train2014
49549,train2014
333225,train2014
49092,train2014
45464,train2014
353204,train2014
203948,train2014
484790,train2014
484244,train2014
483213,train2014
387875,train2014
135412,train2014
426947,train2014
253500,train2014
125394,train2014
294587,train2014
299357,train2014
138069,train2014
203495,train2014
570543,train2014
290938,train2014
478415,train2014
565546,train2014
364158,train2014
246753,train2014
364484,train2014
237502,train2014
534183,train2014
427545,train2014
30438,train2014
352558,train2014
172964,train2014
549915,train2014
102771,train2014
44228,train2014
254129,train2014
18099,train2014
363102,train2014
112069,train2014
280670,train2014
433063,train2014
285170,train2014
38198,train2014
129433,train2014
252382,train2014
450117,train2014
72095,train2014
272800,train2014
487018,train2014
132494,train2014
303218,train2014
429334,train2014
497709,train2014
432286,train2014
566897,train2014
216265,train2014
495568,train2014
186923,train2014
395742,train2014
471773,train2014
258925,train2014
207808,train2014
173367,train2014
234352,train2014
458807,train2014
283638,train2014
402624,train2014
387857,train2014
26602,train2014
455313,train2014
145903,train2014
378278,train2014
226505,train2014
242432,train2014
72026,train2014
492485,train2014
183602,train2014
492489,train2014
184463,train2014
315030,train2014
310511,train2014
461506,train2014
169529,train2014
383562,train2014
291402,train2014
377944,train2014
159567,train2014
77663,train2014
74938,train2014
509901,train2014
276077,train2014
261043,train2014
429809,train2014
75516,train2014
469531,train2014
298242,train2014
457121,train2014
555574,train2014
116577,train2014
165636,train2014
486655,train2014
43338,train2014
32242,train2014
415935,train2014
220046,train2014
409906,train2014
5862,train2014
551663,train2014
405278,train2014
195949,train2014
448663,train2014
56849,train2014
204463,train2014
397461,train2014
377412,train2014
414045,train2014
292182,train2014
533451,train2014
57646,train2014
23929,train2014
51124,train2014
12424,train2014
291476,train2014
422255,train2014
488689,train2014
328185,train2014
380453,train2014
330922,train2014
60077,train2014
244692,train2014
407699,train2014
300047,train2014
292986,train2014
179188,train2014
205274,train2014
494771,train2014
139211,train2014
139215,train2014
135775,train2014
352497,train2014
488066,train2014
167092,train2014
352498,train2014
396337,train2014
409767,train2014
39802,train2014
265160,train2014
221881,train2014
278923,train2014
321373,train2014
105344,train2014
391876,train2014
10560,train2014
122950,train2014
412806,train2014
566536,train2014
507819,train2014
560240,train2014
9778,train2014
63251,train2014
367611,train2014
142102,train2014
182385,train2014
297312,train2014
207223,train2014
187474,train2014
295524,train2014
341040,train2014
184924,train2014
41377,train2014
141710,train2014
146841,train2014
406920,train2014
175198,train2014
331326,train2014
146849,train2014
67573,train2014
331453,train2014
108697,train2014
317061,train2014
483028,train2014
408417,train2014
299163,train2014
556472,train2014
169638,train2014
175180,train2014
264567,train2014
169633,train2014
169634,train2014
282042,train2014
357812,train2014
315938,train2014
40204,train2014
37986,train2014
302353,train2014
14320,train2014
522054,train2014
565201,train2014
220860,train2014
169494,train2014
538380,train2014
239828,train2014
62129,train2014
284362,train2014
267594,train2014
283408,train2014
8734,train2014
268406,train2014
258027,train2014
245920,train2014
288721,train2014
442287,train2014
388135,train2014
447679,train2014
145570,train2014
576001,train2014
369770,train2014
160452,train2014
225337,train2014
301954,train2014
332439,train2014
355679,train2014
144193,train2014
492251,train2014
339310,train2014
413115,train2014
110518,train2014
302971,train2014
126832,train2014
287187,train2014
581310,train2014
504499,train2014
319201,train2014
217436,train2014
213535,train2014
30973,train2014
374685,train2014
150827,train2014
39386,train2014
527562,train2014
276248,train2014
165798,train2014
401201,train2014
441738,train2014
198993,train2014
161328,train2014
326601,train2014
171090,train2014
221505,train2014
100583,train2014
9946,train2014
393534,train2014
397859,train2014
376131,train2014
292042,train2014
576608,train2014
246342,train2014
323091,train2014
139686,train2014
55874,train2014
119827,train2014
532132,train2014
298651,train2014
124133,train2014
154107,train2014
344080,train2014
247421,train2014
391685,train2014
500649,train2014
309096,train2014
349466,train2014
64492,train2014
134306,train2014
554332,train2014
546890,train2014
428691,train2014
518265,train2014
506398,train2014
200031,train2014
130735,train2014
45481,train2014
68136,train2014
192464,train2014
186246,train2014
517975,train2014
149458,train2014
570522,train2014
479815,train2014
488866,train2014
285808,train2014
58965,train2014
535308,train2014
33721,train2014
172233,train2014
119730,train2014
314179,train2014
469834,train2014
254100,train2014
188929,train2014
133308,train2014
345751,train2014
202527,train2014
549972,train2014
188920,train2014
252979,train2014
369180,train2014
132306,train2014
273378,train2014
316583,train2014
487033,train2014
301727,train2014
129141,train2014
137829,train2014
471579,train2014
560581,train2014
471572,train2014
264043,train2014
384738,train2014
417835,train2014
564611,train2014
179812,train2014
429312,train2014
451428,train2014
365265,train2014
569436,train2014
537235,train2014
7145,train2014
7143,train2014
238839,train2014
258909,train2014
576855,train2014
154161,train2014
78112,train2014
283615,train2014
143064,train2014
116994,train2014
72210,train2014
563593,train2014
334302,train2014
107054,train2014
177858,train2014
564803,train2014
360693,train2014
7498,train2014
335316,train2014
344280,train2014
242453,train2014
496583,train2014
136154,train2014
217224,train2014
491914,train2014
437546,train2014
131434,train2014
155198,train2014
144388,train2014
189637,train2014
26521,train2014
159507,train2014
483823,train2014
160844,train2014
301855,train2014
110984,train2014
192266,train2014
248370,train2014
354930,train2014
496059,train2014
299968,train2014
314983,train2014
496053,train2014
391251,train2014
554106,train2014
577076,train2014
267548,train2014
4762,train2014
114403,train2014
558839,train2014
209400,train2014
26294,train2014
577079,train2014
579922,train2014
96453,train2014
579926,train2014
104234,train2014
96458,train2014
103936,train2014
449841,train2014
51322,train2014
64797,train2014
222510,train2014
454246,train2014
100918,train2014
64798,train2014
130740,train2014
431378,train2014
192692,train2014
377432,train2014
529379,train2014
104588,train2014
499852,train2014
579798,train2014
277632,train2014
239873,train2014
205078,train2014
581124,train2014
428736,train2014
20849,train2014
169810,train2014
501723,train2014
440262,train2014
81811,train2014
542060,train2014
439502,train2014
328163,train2014
510460,train2014
25506,train2014
499585,train2014
509740,train2014
80634,train2014
166650,train2014
193617,train2014
456670,train2014
390414,train2014
93826,train2014
410655,train2014
53095,train2014
223605,train2014
282789,train2014
568116,train2014
223603,train2014
141800,train2014
227733,train2014
141805,train2014
6253,train2014
535460,train2014
70309,train2014
337886,train2014
337882,train2014
230210,train2014
368118,train2014
121001,train2014
338960,train2014
236060,train2014
75133,train2014
568286,train2014
8881,train2014
142123,train2014
211905,train2014
415594,train2014
437756,train2014
490986,train2014
67085,train2014
317514,train2014
71964,train2014
426595,train2014
197628,train2014
564118,train2014
554488,train2014
197624,train2014
408431,train2014
569889,train2014
530216,train2014
137366,train2014
40596,train2014
385653,train2014
479550,train2014
505986,train2014
533944,train2014
533231,train2014
443505,train2014
151756,train2014
533949,train2014
324706,train2014
17962,train2014
144971,train2014
577718,train2014
549101,train2014
238316,train2014
170390,train2014
272101,train2014
185282,train2014
229381,train2014
143383,train2014
156156,train2014
183100,train2014
267049,train2014
242716,train2014
504123,train2014
449697,train2014
212420,train2014
427628,train2014
268937,train2014
511676,train2014
51795,train2014
577838,train2014
245598,train2014
170451,train2014
263271,train2014
263278,train2014
385389,train2014
409208,train2014
74078,train2014
166464,train2014
34702,train2014
446126,train2014
196108,train2014
389157,train2014
405060,train2014
119618,train2014
247493,train2014
338427,train2014
35256,train2014
335101,train2014
92702,train2014
369899,train2014
32707,train2014
32704,train2014
376114,train2014
22174,train2014
508354,train2014
438590,train2014
154123,train2014
507830,train2014
119805,train2014
354745,train2014
25777,train2014
186883,train2014
43764,train2014
499179,train2014
499138,train2014
49017,train2014
302576,train2014
69047,train2014
377960,train2014
528657,train2014
346930,train2014
411451,train2014
580741,train2014
505479,train2014
98085,train2014
448251,train2014
484758,train2014
270778,train2014
459953,train2014
19380,train2014
328574,train2014
191376,train2014
447993,train2014
297019,train2014
106464,train2014
406867,train2014
403813,train2014
508749,train2014
246573,train2014
130007,train2014
36750,train2014
25193,train2014
534419,train2014
204481,train2014
4415,train2014
13302,train2014
332210,train2014
80283,train2014
254347,train2014
473779,train2014
536923,train2014
547730,train2014
477383,train2014
303629,train2014
256270,train2014
371603,train2014
45282,train2014
352511,train2014
501576,train2014
347511,train2014
352515,train2014
317210,train2014
480059,train2014
469514,train2014
375500,train2014
517408,train2014
512696,train2014
161546,train2014
325727,train2014
216044,train2014
418675,train2014
78359,train2014
195132,train2014
314425,train2014
453491,train2014
453490,train2014
34285,train2014
178625,train2014
79085,train2014
368309,train2014
107150,train2014
107156,train2014
537255,train2014
433023,train2014
89906,train2014
285138,train2014
37880,train2014
40675,train2014
92575,train2014
137779,train2014
137778,train2014
226896,train2014
531958,train2014
50305,train2014
411334,train2014
182995,train2014
313019,train2014
207598,train2014
356513,train2014
491936,train2014
461543,train2014
417273,train2014
318307,train2014
514245,train2014
435076,train2014
378090,train2014
27389,train2014
307020,train2014
100686,train2014
280941,train2014
483775,train2014
442322,train2014
296793,train2014
170706,train2014
91378,train2014
355357,train2014
558813,train2014
379143,train2014
340321,train2014
579907,train2014
11264,train2014
241170,train2014
65029,train2014
241178,train2014
332912,train2014
153674,train2014
537803,train2014
331492,train2014
425590,train2014
301147,train2014
301146,train2014
431315,train2014
128402,train2014
503832,train2014
181649,train2014
441678,train2014
214801,train2014
214800,train2014
402191,train2014
323372,train2014
422818,train2014
57945,train2014
349582,train2014
270696,train2014
251671,train2014
560635,train2014
444958,train2014
118347,train2014
80619,train2014
401435,train2014
456653,train2014
140481,train2014
293543,train2014
562940,train2014
557783,train2014
558365,train2014
321841,train2014
401553,train2014
269462,train2014
401551,train2014
410675,train2014
12240,train2014
236260,train2014
176148,train2014
12249,train2014
176415,train2014
122918,train2014
349052,train2014
271344,train2014
200464,train2014
455090,train2014
571105,train2014
471945,train2014
75110,train2014
211389,train2014
457521,train2014
315555,train2014
211384,train2014
184965,train2014
271122,train2014
493880,train2014
133114,train2014
432527,train2014
160009,train2014
108655,train2014
246384,train2014
487269,train2014
264212,train2014
11323,train2014
477047,train2014
567627,train2014
205384,train2014
447456,train2014
415641,train2014
516697,train2014
526922,train2014
479539,train2014
208644,train2014
472700,train2014
371143,train2014
246032,train2014
76491,train2014
216387,train2014
123797,train2014
460998,train2014
434200,train2014
288761,train2014
233456,train2014
136699,train2014
319798,train2014
345835,train2014
111281,train2014
402425,train2014
469014,train2014
119854,train2014
456010,train2014
40246,train2014
216569,train2014
415912,train2014
217165,train2014
7129,train2014
266773,train2014
126305,train2014
296675,train2014
257544,train2014
256454,train2014
279763,train2014
500822,train2014
429122,train2014
180696,train2014
178771,train2014
393317,train2014
170513,train2014
234100,train2014
576025,train2014
406422,train2014
503155,train2014
333983,train2014
469147,train2014
127965,train2014
453140,train2014
563380,train2014
9904,train2014
100277,train2014
56435,train2014
107959,train2014
378179,train2014
493162,train2014
186145,train2014
247603,train2014
55527,train2014
545651,train2014
119750,train2014
261746,train2014
333181,train2014
287496,train2014
159315,train2014
81135,train2014
26310,train2014
350070,train2014
25759,train2014
197384,train2014
197383,train2014
304092,train2014
68738,train2014
219832,train2014
82800,train2014
75322,train2014
348047,train2014
458085,train2014
65582,train2014
353919,train2014
334980,train2014
341639,train2014
73206,train2014
445140,train2014
404351,train2014
392192,train2014
254449,train2014
191350,train2014
486555,train2014
294528,train2014
97514,train2014
293974,train2014
408680,train2014
190407,train2014
222702,train2014
470951,train2014
67256,train2014
248645,train2014
522827,train2014
90393,train2014
362309,train2014
376397,train2014
256215,train2014
48388,train2014
175558,train2014
309949,train2014
444235,train2014
424560,train2014
135475,train2014
387504,train2014
410190,train2014
317237,train2014
340547,train2014
271806,train2014
345797,train2014
459026,train2014
343083,train2014
59741,train2014
544614,train2014
323968,train2014
552929,train2014
278753,train2014
202783,train2014
121472,train2014
509415,train2014
381908,train2014
520072,train2014
187559,train2014
142080,train2014
14804,train2014
54244,train2014
33765,train2014
321673,train2014
71206,train2014
30583,train2014
360300,train2014
384269,train2014
413182,train2014
384260,train2014
213391,train2014
564653,train2014
39514,train2014
367518,train2014
428895,train2014
75065,train2014
147569,train2014
184116,train2014
30055,train2014
187120,train2014
437276,train2014
147846,train2014
483630,train2014
66273,train2014
58431,train2014
302230,train2014
280420,train2014
461560,train2014
457288,train2014
238748,train2014
138507,train2014
380661,train2014
230179,train2014
160774,train2014
322376,train2014
160771,train2014
160773,train2014
521031,train2014
398130,train2014
267588,train2014
440650,train2014
312679,train2014
148032,train2014
577035,train2014
256841,train2014
462676,train2014
398350,train2014
304406,train2014
240648,train2014
69583,train2014
221730,train2014
369449,train2014
130706,train2014
253307,train2014
450771,train2014
306758,train2014
206044,train2014
279241,train2014
468249,train2014
215191,train2014
468241,train2014
276418,train2014
260373,train2014
520851,train2014
233916,train2014
494794,train2014
297441,train2014
525824,train2014
173620,train2014
420544,train2014
19698,train2014
482889,train2014
374873,train2014
46382,train2014
259103,train2014
117137,train2014
413401,train2014
405562,train2014
553428,train2014
10318,train2014
57551,train2014
362825,train2014
297997,train2014
93860,train2014
57005,train2014
436647,train2014
436646,train2014
358646,train2014
107701,train2014
61946,train2014
270323,train2014
154351,train2014
349038,train2014
422769,train2014
152746,train2014
107787,train2014
17560,train2014
423016,train2014
336174,train2014
485947,train2014
135866,train2014
489939,train2014
406988,train2014
184942,train2014
75174,train2014
320445,train2014
203069,train2014
198042,train2014
480629,train2014
412112,train2014
275130,train2014
466218,train2014
313244,train2014
408475,train2014
54586,train2014
570333,train2014
138367,train2014
106165,train2014
164262,train2014
440133,train2014
400913,train2014
570255,train2014
554994,train2014
143612,train2014
229035,train2014
306113,train2014
27417,train2014
228407,train2014
216364,train2014
347306,train2014
572876,train2014
242828,train2014
433763,train2014
148937,train2014
66647,train2014
126097,train2014
456035,train2014
453519,train2014
544483,train2014
552267,train2014
238177,train2014
520684,train2014
388997,train2014
267008,train2014
507122,train2014
1323,train2014
441461,train2014
242752,train2014
450965,train2014
136415,train2014
356704,train2014
284297,train2014
8686,train2014
306584,train2014
352398,train2014
119384,train2014
531855,train2014
395998,train2014
366240,train2014
441795,train2014
55723,train2014
381460,train2014
310695,train2014
73996,train2014
377868,train2014
126321,train2014
460514,train2014
378111,train2014
336484,train2014
65610,train2014
249132,train2014
318175,train2014
496746,train2014
580461,train2014
465047,train2014
437714,train2014
468529,train2014
368983,train2014
361669,train2014
201018,train2014
420397,train2014
503178,train2014
455824,train2014
405177,train2014
75341,train2014
353938,train2014
209253,train2014
209256,train2014
141180,train2014
57767,train2014
244283,train2014
183233,train2014
492402,train2014
220348,train2014
294509,train2014
52516,train2014
52518,train2014
352886,train2014
547450,train2014
215273,train2014
379409,train2014
490312,train2014
359704,train2014
362367,train2014
235987,train2014
359701,train2014
140365,train2014
247487,train2014
124466,train2014
348538,train2014
64251,train2014
260639,train2014
29802,train2014
271862,train2014
520337,train2014
44734,train2014
80428,train2014
458202,train2014
42671,train2014
173870,train2014
167956,train2014
481723,train2014
380039,train2014
481728,train2014
156328,train2014
248255,train2014
451588,train2014
475357,train2014
269343,train2014
335703,train2014
168287,train2014
233116,train2014
285249,train2014
33742,train2014
380259,train2014
417487,train2014
80937,train2014
335440,train2014
478052,train2014
432486,train2014
537293,train2014
483382,train2014
465605,train2014
346242,train2014
429321,train2014
211172,train2014
211173,train2014
260991,train2014
341212,train2014
142201,train2014
132944,train2014
84238,train2014
248876,train2014
347115,train2014
597,train2014
273425,train2014
248879,train2014
481879,train2014
312220,train2014
137730,train2014
35995,train2014
317619,train2014
562488,train2014
452058,train2014
353701,train2014
226585,train2014
14750,train2014
487098,train2014
34246,train2014
445621,train2014
324689,train2014
388034,train2014
350242,train2014
447179,train2014
375899,train2014
447170,train2014
544347,train2014
369078,train2014
406233,train2014
339250,train2014
91337,train2014
282503,train2014
73508,train2014
130540,train2014
393121,train2014
287029,train2014
538167,train2014
34301,train2014
296283,train2014
206932,train2014
308688,train2014
25903,train2014
510405,train2014
150981,train2014
22309,train2014
497693,train2014
78652,train2014
431865,train2014
498165,train2014
411979,train2014
357739,train2014
314879,train2014
480839,train2014
150181,train2014
308536,train2014
296135,train2014
456345,train2014
279263,train2014
485933,train2014
96564,train2014
556813,train2014
557434,train2014
304684,train2014
404495,train2014
486962,train2014
550421,train2014
566245,train2014
139561,train2014
117117,train2014
16629,train2014
74572,train2014
74576,train2014
323489,train2014
552488,train2014
405543,train2014
142847,train2014
80654,train2014
64731,train2014
64738,train2014
159299,train2014
335935,train2014
220402,train2014
298299,train2014
362804,train2014
237781,train2014
283825,train2014
16449,train2014
65420,train2014
12283,train2014
269422,train2014
401515,train2014
492215,train2014
105691,train2014
486564,train2014
320680,train2014
81308,train2014
240449,train2014
270651,train2014
42285,train2014
506256,train2014
494113,train2014
210697,train2014
128002,train2014
423037,train2014
556746,train2014
485926,train2014
75628,train2014
135806,train2014
534406,train2014
350815,train2014
138164,train2014
79869,train2014
177809,train2014
404148,train2014
102471,train2014
418151,train2014
179725,train2014
17715,train2014
17717,train2014
526867,train2014
294778,train2014
569829,train2014
138387,train2014
264255,train2014
118296,train2014
33262,train2014
230340,train2014
18661,train2014
223984,train2014
38079,train2014
324764,train2014
439386,train2014
27439,train2014
355801,train2014
451240,train2014
332705,train2014
427736,train2014
332706,train2014
427733,train2014
282883,train2014
577358,train2014
314645,train2014
278309,train2014
345870,train2014
434539,train2014
511438,train2014
47550,train2014
326236,train2014
186484,train2014
41739,train2014
143490,train2014
296455,train2014
512449,train2014
290678,train2014
218762,train2014
454864,train2014
456773,train2014
457981,train2014
360045,train2014
241897,train2014
497591,train2014
438180,train2014
257751,train2014
438187,train2014
393608,train2014
325416,train2014
331229,train2014
39301,train2014
549617,train2014
126521,train2014
181493,train2014
174417,train2014
401288,train2014
8373,train2014
189224,train2014
475571,train2014
561756,train2014
283045,train2014
354545,train2014
580668,train2014
508083,train2014
327549,train2014
555738,train2014
443296,train2014
266885,train2014
218832,train2014
245204,train2014
374133,train2014
347829,train2014
567973,train2014
81463,train2014
522416,train2014
289699,train2014
132217,train2014
468097,train2014
13717,train2014
555457,train2014
69700,train2014
392959,train2014
456563,train2014
551125,train2014
177023,train2014
377973,train2014
75810,train2014
330575,train2014
145135,train2014
209279,train2014
327159,train2014
104426,train2014
542200,train2014
503991,train2014
57708,train2014
581282,train2014
181217,train2014
93417,train2014
494471,train2014
187963,train2014
371402,train2014
4478,train2014
102863,train2014
297387,train2014
377119,train2014
352866,train2014
429712,train2014
128250,train2014
152976,train2014
63835,train2014
357568,train2014
254327,train2014
362340,train2014
504560,train2014
248604,train2014
82844,train2014
403692,train2014
423010,train2014
390559,train2014
328662,train2014
201929,train2014
286414,train2014
275817,train2014
271842,train2014
293716,train2014
453899,train2014
514269,train2014
294564,train2014
294565,train2014
329644,train2014
59708,train2014
534384,train2014
274490,train2014
484992,train2014
519626,train2014
274496,train2014
490572,train2014
495051,train2014
368055,train2014
278799,train2014
386799,train2014
269360,train2014
149091,train2014
8965,train2014
437452,train2014
350810,train2014
152020,train2014
80916,train2014
80915,train2014
160380,train2014
556551,train2014
403250,train2014
506061,train2014
226034,train2014
412090,train2014
506066,train2014
504709,train2014
84218,train2014
508467,train2014
169865,train2014
416655,train2014
456919,train2014
137717,train2014
137243,train2014
67230,train2014
545181,train2014
29942,train2014
18294,train2014
18293,train2014
24215,train2014
265938,train2014
160658,train2014
3366,train2014
540695,train2014
38798,train2014
268548,train2014
268547,train2014
387558,train2014
566837,train2014
109950,train2014
238255,train2014
230133,train2014
447118,train2014
242981,train2014
201417,train2014
18127,train2014
395817,train2014
452115,train2014
398172,train2014
481002,train2014
575502,train2014
324958,train2014
156876,train2014
150669,train2014
431112,train2014
89298,train2014
23639,train2014
340348,train2014
549404,train2014
518610,train2014
469625,train2014
155118,train2014
417210,train2014
129509,train2014
509217,train2014
130292,train2014
304336,train2014
23988,train2014
195755,train2014
23986,train2014
306791,train2014
164935,train2014
7504,train2014
554426,train2014
475967,train2014
393419,train2014
56675,train2014
520810,train2014
220793,train2014
487956,train2014
297152,train2014
556830,train2014
444830,train2014
576219,train2014
112137,train2014
286310,train2014
42441,train2014
249076,train2014
341431,train2014
402287,train2014
559384,train2014
402281,train2014
240602,train2014
309319,train2014
201891,train2014
465369,train2014
121229,train2014
579567,train2014
497815,train2014
173448,train2014
91712,train2014
466627,train2014
214319,train2014
436607,train2014
204746,train2014
445046,train2014
141229,train2014
158555,train2014
260844,train2014
81323,train2014
468287,train2014
501909,train2014
493483,train2014
154465,train2014
121316,train2014
78828,train2014
205432,train2014
46250,train2014
335712,train2014
563989,train2014
75605,train2014
190581,train2014
293386,train2014
166920,train2014
293382,train2014
281339,train2014
377561,train2014
106293,train2014
530394,train2014
11605,train2014
167528,train2014
362751,train2014
9462,train2014
191188,train2014
404612,train2014
362758,train2014
513733,train2014
58867,train2014
58640,train2014
387068,train2014
265237,train2014
400623,train2014
554408,train2014
268715,train2014
268718,train2014
411160,train2014
122750,train2014
175479,train2014
260264,train2014
488889,train2014
70387,train2014
175470,train2014
289033,train2014
251564,train2014
362131,train2014
480192,train2014
533293,train2014
303431,train2014
175781,train2014
246099,train2014
48408,train2014
332721,train2014
159375,train2014
355828,train2014
429514,train2014
210416,train2014
321753,train2014
311561,train2014
109542,train2014
356290,train2014
413202,train2014
181149,train2014
539716,train2014
525273,train2014
502379,train2014
29559,train2014
523306,train2014
394532,train2014
416357,train2014
524909,train2014
331076,train2014
325434,train2014
39321,train2014
6943,train2014
365544,train2014
426403,train2014
26764,train2014
180639,train2014
298711,train2014
189805,train2014
336861,train2014
142563,train2014
372824,train2014
126054,train2014
126050,train2014
435170,train2014
144530,train2014
430455,train2014
8394,train2014
8396,train2014
333922,train2014
77383,train2014
225703,train2014
465554,train2014
516500,train2014
3197,train2014
136903,train2014
541706,train2014
318605,train2014
500991,train2014
309870,train2014
344065,train2014
567957,train2014
257341,train2014
77160,train2014
257345,train2014
165770,train2014
354298,train2014
409862,train2014
572180,train2014
354291,train2014
330298,train2014
170204,train2014
392974,train2014
120683,train2014
278301,train2014
73260,train2014
107868,train2014
405136,train2014
565921,train2014
35434,train2014
287782,train2014
562208,train2014
573044,train2014
425982,train2014
306632,train2014
494453,train2014
220306,train2014
119993,train2014
250284,train2014
547498,train2014
550097,train2014
218142,train2014
431494,train2014
102841,train2014
130081,train2014
139157,train2014
140320,train2014
139152,train2014
139150,train2014
128903,train2014
358297,train2014
552520,train2014
500190,train2014
348573,train2014
458461,train2014
456554,train2014
193578,train2014
469898,train2014
422064,train2014
153394,train2014
459263,train2014
469893,train2014
392027,train2014
93922,train2014
39928,train2014
95554,train2014
185467,train2014
510342,train2014
260677,train2014
154576,train2014
523682,train2014
204664,train2014
16814,train2014
391481,train2014
6379,train2014
227307,train2014
227652,train2014
236141,train2014
485044,train2014
356060,train2014
468170,train2014
561137,train2014
167994,train2014
295630,train2014
167996,train2014
335744,train2014
376557,train2014
321690,train2014
493773,train2014
506599,train2014
45204,train2014
334837,train2014
225709,train2014
249875,train2014
344667,train2014
542816,train2014
542818,train2014
455776,train2014
506045,train2014
170846,train2014
443701,train2014
132902,train2014
543490,train2014
514825,train2014
456972,train2014
481760,train2014
484313,train2014
10369,train2014
341257,train2014
346576,train2014
502748,train2014
516974,train2014
381214,train2014
178928,train2014
243307,train2014
568810,train2014
317659,train2014
197071,train2014
568816,train2014
197471,train2014
483695,train2014
