image_ids,image_urls
19974,http://images.cocodataset.org/val2014/COCO_val2014_000000019974.jpg
376177,http://images.cocodataset.org/val2014/COCO_val2014_000000376177.jpg
444817,http://images.cocodataset.org/val2014/COCO_val2014_000000444817.jpg
166731,http://images.cocodataset.org/val2014/COCO_val2014_000000166731.jpg
97334,http://images.cocodataset.org/val2014/COCO_val2014_000000097334.jpg
578977,http://images.cocodataset.org/val2014/COCO_val2014_000000578977.jpg
124236,http://images.cocodataset.org/val2014/COCO_val2014_000000124236.jpg
366157,http://images.cocodataset.org/val2014/COCO_val2014_000000366157.jpg
100016,http://images.cocodataset.org/val2014/COCO_val2014_000000100016.jpg
227230,http://images.cocodataset.org/val2014/COCO_val2014_000000227230.jpg
52462,http://images.cocodataset.org/val2014/COCO_val2014_000000052462.jpg
104715,http://images.cocodataset.org/val2014/COCO_val2014_000000104715.jpg
539478,http://images.cocodataset.org/val2014/COCO_val2014_000000539478.jpg
298396,http://images.cocodataset.org/val2014/COCO_val2014_000000298396.jpg
191687,http://images.cocodataset.org/val2014/COCO_val2014_000000191687.jpg
478474,http://images.cocodataset.org/val2014/COCO_val2014_000000478474.jpg
308900,http://images.cocodataset.org/val2014/COCO_val2014_000000308900.jpg
173545,http://images.cocodataset.org/val2014/COCO_val2014_000000173545.jpg
168883,http://images.cocodataset.org/val2014/COCO_val2014_000000168883.jpg
21614,http://images.cocodataset.org/val2014/COCO_val2014_000000021614.jpg
47498,http://images.cocodataset.org/val2014/COCO_val2014_000000047498.jpg
21613,http://images.cocodataset.org/val2014/COCO_val2014_000000021613.jpg
313718,http://images.cocodataset.org/val2014/COCO_val2014_000000313718.jpg
363522,http://images.cocodataset.org/val2014/COCO_val2014_000000363522.jpg
363527,http://images.cocodataset.org/val2014/COCO_val2014_000000363527.jpg
555366,http://images.cocodataset.org/val2014/COCO_val2014_000000555366.jpg
134618,http://images.cocodataset.org/val2014/COCO_val2014_000000134618.jpg
26025,http://images.cocodataset.org/val2014/COCO_val2014_000000026025.jpg
306940,http://images.cocodataset.org/val2014/COCO_val2014_000000306940.jpg
134343,http://images.cocodataset.org/val2014/COCO_val2014_000000134343.jpg
272008,http://images.cocodataset.org/val2014/COCO_val2014_000000272008.jpg
210794,http://images.cocodataset.org/val2014/COCO_val2014_000000210794.jpg
271888,http://images.cocodataset.org/val2014/COCO_val2014_000000271888.jpg
133690,http://images.cocodataset.org/val2014/COCO_val2014_000000133690.jpg
275761,http://images.cocodataset.org/val2014/COCO_val2014_000000275761.jpg
336053,http://images.cocodataset.org/val2014/COCO_val2014_000000336053.jpg
147872,http://images.cocodataset.org/val2014/COCO_val2014_000000147872.jpg
373846,http://images.cocodataset.org/val2014/COCO_val2014_000000373846.jpg
514914,http://images.cocodataset.org/val2014/COCO_val2014_000000514914.jpg
404568,http://images.cocodataset.org/val2014/COCO_val2014_000000404568.jpg
387850,http://images.cocodataset.org/val2014/COCO_val2014_000000387850.jpg
42834,http://images.cocodataset.org/val2014/COCO_val2014_000000042834.jpg
391139,http://images.cocodataset.org/val2014/COCO_val2014_000000391139.jpg
138040,http://images.cocodataset.org/val2014/COCO_val2014_000000138040.jpg
281019,http://images.cocodataset.org/val2014/COCO_val2014_000000281019.jpg
84694,http://images.cocodataset.org/val2014/COCO_val2014_000000084694.jpg
90645,http://images.cocodataset.org/val2014/COCO_val2014_000000090645.jpg
488788,http://images.cocodataset.org/val2014/COCO_val2014_000000488788.jpg
518006,http://images.cocodataset.org/val2014/COCO_val2014_000000518006.jpg
565031,http://images.cocodataset.org/val2014/COCO_val2014_000000565031.jpg
265822,http://images.cocodataset.org/val2014/COCO_val2014_000000265822.jpg
71281,http://images.cocodataset.org/val2014/COCO_val2014_000000071281.jpg
565034,http://images.cocodataset.org/val2014/COCO_val2014_000000565034.jpg
390137,http://images.cocodataset.org/val2014/COCO_val2014_000000390137.jpg
415434,http://images.cocodataset.org/val2014/COCO_val2014_000000415434.jpg
563938,http://images.cocodataset.org/val2014/COCO_val2014_000000563938.jpg
168260,http://images.cocodataset.org/val2014/COCO_val2014_000000168260.jpg
492079,http://images.cocodataset.org/val2014/COCO_val2014_000000492079.jpg
104841,http://images.cocodataset.org/val2014/COCO_val2014_000000104841.jpg
513054,http://images.cocodataset.org/val2014/COCO_val2014_000000513054.jpg
30413,http://images.cocodataset.org/val2014/COCO_val2014_000000030413.jpg
106624,http://images.cocodataset.org/val2014/COCO_val2014_000000106624.jpg
264191,http://images.cocodataset.org/val2014/COCO_val2014_000000264191.jpg
83477,http://images.cocodataset.org/val2014/COCO_val2014_000000083477.jpg
206878,http://images.cocodataset.org/val2014/COCO_val2014_000000206878.jpg
323895,http://images.cocodataset.org/val2014/COCO_val2014_000000323895.jpg
360877,http://images.cocodataset.org/val2014/COCO_val2014_000000360877.jpg
241326,http://images.cocodataset.org/val2014/COCO_val2014_000000241326.jpg
33854,http://images.cocodataset.org/val2014/COCO_val2014_000000033854.jpg
132342,http://images.cocodataset.org/val2014/COCO_val2014_000000132342.jpg
373075,http://images.cocodataset.org/val2014/COCO_val2014_000000373075.jpg
71752,http://images.cocodataset.org/val2014/COCO_val2014_000000071752.jpg
562686,http://images.cocodataset.org/val2014/COCO_val2014_000000562686.jpg
234953,http://images.cocodataset.org/val2014/COCO_val2014_000000234953.jpg
62089,http://images.cocodataset.org/val2014/COCO_val2014_000000062089.jpg
339678,http://images.cocodataset.org/val2014/COCO_val2014_000000339678.jpg
417716,http://images.cocodataset.org/val2014/COCO_val2014_000000417716.jpg
44421,http://images.cocodataset.org/val2014/COCO_val2014_000000044421.jpg
467803,http://images.cocodataset.org/val2014/COCO_val2014_000000467803.jpg
216790,http://images.cocodataset.org/val2014/COCO_val2014_000000216790.jpg
217269,http://images.cocodataset.org/val2014/COCO_val2014_000000217269.jpg
132121,http://images.cocodataset.org/val2014/COCO_val2014_000000132121.jpg
314412,http://images.cocodataset.org/val2014/COCO_val2014_000000314412.jpg
157928,http://images.cocodataset.org/val2014/COCO_val2014_000000157928.jpg
433883,http://images.cocodataset.org/val2014/COCO_val2014_000000433883.jpg
216115,http://images.cocodataset.org/val2014/COCO_val2014_000000216115.jpg
215303,http://images.cocodataset.org/val2014/COCO_val2014_000000215303.jpg
296886,http://images.cocodataset.org/val2014/COCO_val2014_000000296886.jpg
109445,http://images.cocodataset.org/val2014/COCO_val2014_000000109445.jpg
316672,http://images.cocodataset.org/val2014/COCO_val2014_000000316672.jpg
351133,http://images.cocodataset.org/val2014/COCO_val2014_000000351133.jpg
39592,http://images.cocodataset.org/val2014/COCO_val2014_000000039592.jpg
83097,http://images.cocodataset.org/val2014/COCO_val2014_000000083097.jpg
560010,http://images.cocodataset.org/val2014/COCO_val2014_000000560010.jpg
388674,http://images.cocodataset.org/val2014/COCO_val2014_000000388674.jpg
216243,http://images.cocodataset.org/val2014/COCO_val2014_000000216243.jpg
171413,http://images.cocodataset.org/val2014/COCO_val2014_000000171413.jpg
72255,http://images.cocodataset.org/val2014/COCO_val2014_000000072255.jpg
356648,http://images.cocodataset.org/val2014/COCO_val2014_000000356648.jpg
503724,http://images.cocodataset.org/val2014/COCO_val2014_000000503724.jpg
430286,http://images.cocodataset.org/val2014/COCO_val2014_000000430286.jpg
283659,http://images.cocodataset.org/val2014/COCO_val2014_000000283659.jpg
82052,http://images.cocodataset.org/val2014/COCO_val2014_000000082052.jpg
65883,http://images.cocodataset.org/val2014/COCO_val2014_000000065883.jpg
360128,http://images.cocodataset.org/val2014/COCO_val2014_000000360128.jpg
268856,http://images.cocodataset.org/val2014/COCO_val2014_000000268856.jpg
133836,http://images.cocodataset.org/val2014/COCO_val2014_000000133836.jpg
437947,http://images.cocodataset.org/val2014/COCO_val2014_000000437947.jpg
123035,http://images.cocodataset.org/val2014/COCO_val2014_000000123035.jpg
438269,http://images.cocodataset.org/val2014/COCO_val2014_000000438269.jpg
404237,http://images.cocodataset.org/val2014/COCO_val2014_000000404237.jpg
66502,http://images.cocodataset.org/val2014/COCO_val2014_000000066502.jpg
361386,http://images.cocodataset.org/val2014/COCO_val2014_000000361386.jpg
66508,http://images.cocodataset.org/val2014/COCO_val2014_000000066508.jpg
526359,http://images.cocodataset.org/val2014/COCO_val2014_000000526359.jpg
127801,http://images.cocodataset.org/val2014/COCO_val2014_000000127801.jpg
327323,http://images.cocodataset.org/val2014/COCO_val2014_000000327323.jpg
65088,http://images.cocodataset.org/val2014/COCO_val2014_000000065088.jpg
498931,http://images.cocodataset.org/val2014/COCO_val2014_000000498931.jpg
117064,http://images.cocodataset.org/val2014/COCO_val2014_000000117064.jpg
546823,http://images.cocodataset.org/val2014/COCO_val2014_000000546823.jpg
475439,http://images.cocodataset.org/val2014/COCO_val2014_000000475439.jpg
516404,http://images.cocodataset.org/val2014/COCO_val2014_000000516404.jpg
457204,http://images.cocodataset.org/val2014/COCO_val2014_000000457204.jpg
50672,http://images.cocodataset.org/val2014/COCO_val2014_000000050672.jpg
493004,http://images.cocodataset.org/val2014/COCO_val2014_000000493004.jpg
26564,http://images.cocodataset.org/val2014/COCO_val2014_000000026564.jpg
180289,http://images.cocodataset.org/val2014/COCO_val2014_000000180289.jpg
154861,http://images.cocodataset.org/val2014/COCO_val2014_000000154861.jpg
553482,http://images.cocodataset.org/val2014/COCO_val2014_000000553482.jpg
276057,http://images.cocodataset.org/val2014/COCO_val2014_000000276057.jpg
483867,http://images.cocodataset.org/val2014/COCO_val2014_000000483867.jpg
496019,http://images.cocodataset.org/val2014/COCO_val2014_000000496019.jpg
373060,http://images.cocodataset.org/val2014/COCO_val2014_000000373060.jpg
214247,http://images.cocodataset.org/val2014/COCO_val2014_000000214247.jpg
214244,http://images.cocodataset.org/val2014/COCO_val2014_000000214244.jpg
117786,http://images.cocodataset.org/val2014/COCO_val2014_000000117786.jpg
65267,http://images.cocodataset.org/val2014/COCO_val2014_000000065267.jpg
155401,http://images.cocodataset.org/val2014/COCO_val2014_000000155401.jpg
457147,http://images.cocodataset.org/val2014/COCO_val2014_000000457147.jpg
256713,http://images.cocodataset.org/val2014/COCO_val2014_000000256713.jpg
77754,http://images.cocodataset.org/val2014/COCO_val2014_000000077754.jpg
548878,http://images.cocodataset.org/val2014/COCO_val2014_000000548878.jpg
393180,http://images.cocodataset.org/val2014/COCO_val2014_000000393180.jpg
554145,http://images.cocodataset.org/val2014/COCO_val2014_000000554145.jpg
427823,http://images.cocodataset.org/val2014/COCO_val2014_000000427823.jpg
404528,http://images.cocodataset.org/val2014/COCO_val2014_000000404528.jpg
465184,http://images.cocodataset.org/val2014/COCO_val2014_000000465184.jpg
2302,http://images.cocodataset.org/val2014/COCO_val2014_000000002302.jpg
287550,http://images.cocodataset.org/val2014/COCO_val2014_000000287550.jpg
406744,http://images.cocodataset.org/val2014/COCO_val2014_000000406744.jpg
346586,http://images.cocodataset.org/val2014/COCO_val2014_000000346586.jpg
536375,http://images.cocodataset.org/val2014/COCO_val2014_000000536375.jpg
329903,http://images.cocodataset.org/val2014/COCO_val2014_000000329903.jpg
274449,http://images.cocodataset.org/val2014/COCO_val2014_000000274449.jpg
329900,http://images.cocodataset.org/val2014/COCO_val2014_000000329900.jpg
448600,http://images.cocodataset.org/val2014/COCO_val2014_000000448600.jpg
408039,http://images.cocodataset.org/val2014/COCO_val2014_000000408039.jpg
56127,http://images.cocodataset.org/val2014/COCO_val2014_000000056127.jpg
17627,http://images.cocodataset.org/val2014/COCO_val2014_000000017627.jpg
559470,http://images.cocodataset.org/val2014/COCO_val2014_000000559470.jpg
3742,http://images.cocodataset.org/val2014/COCO_val2014_000000003742.jpg
514586,http://images.cocodataset.org/val2014/COCO_val2014_000000514586.jpg
551648,http://images.cocodataset.org/val2014/COCO_val2014_000000551648.jpg
440387,http://images.cocodataset.org/val2014/COCO_val2014_000000440387.jpg
94306,http://images.cocodataset.org/val2014/COCO_val2014_000000094306.jpg
460294,http://images.cocodataset.org/val2014/COCO_val2014_000000460294.jpg
562879,http://images.cocodataset.org/val2014/COCO_val2014_000000562879.jpg
522638,http://images.cocodataset.org/val2014/COCO_val2014_000000522638.jpg
522639,http://images.cocodataset.org/val2014/COCO_val2014_000000522639.jpg
562875,http://images.cocodataset.org/val2014/COCO_val2014_000000562875.jpg
404297,http://images.cocodataset.org/val2014/COCO_val2014_000000404297.jpg
304481,http://images.cocodataset.org/val2014/COCO_val2014_000000304481.jpg
5529,http://images.cocodataset.org/val2014/COCO_val2014_000000005529.jpg
436936,http://images.cocodataset.org/val2014/COCO_val2014_000000436936.jpg
499724,http://images.cocodataset.org/val2014/COCO_val2014_000000499724.jpg
121959,http://images.cocodataset.org/val2014/COCO_val2014_000000121959.jpg
362275,http://images.cocodataset.org/val2014/COCO_val2014_000000362275.jpg
101535,http://images.cocodataset.org/val2014/COCO_val2014_000000101535.jpg
141597,http://images.cocodataset.org/val2014/COCO_val2014_000000141597.jpg
62500,http://images.cocodataset.org/val2014/COCO_val2014_000000062500.jpg
578703,http://images.cocodataset.org/val2014/COCO_val2014_000000578703.jpg
389684,http://images.cocodataset.org/val2014/COCO_val2014_000000389684.jpg
102947,http://images.cocodataset.org/val2014/COCO_val2014_000000102947.jpg
492846,http://images.cocodataset.org/val2014/COCO_val2014_000000492846.jpg
492840,http://images.cocodataset.org/val2014/COCO_val2014_000000492840.jpg
309424,http://images.cocodataset.org/val2014/COCO_val2014_000000309424.jpg
80104,http://images.cocodataset.org/val2014/COCO_val2014_000000080104.jpg
185901,http://images.cocodataset.org/val2014/COCO_val2014_000000185901.jpg
490624,http://images.cocodataset.org/val2014/COCO_val2014_000000490624.jpg
185904,http://images.cocodataset.org/val2014/COCO_val2014_000000185904.jpg
210098,http://images.cocodataset.org/val2014/COCO_val2014_000000210098.jpg
485673,http://images.cocodataset.org/val2014/COCO_val2014_000000485673.jpg
135756,http://images.cocodataset.org/val2014/COCO_val2014_000000135756.jpg
456638,http://images.cocodataset.org/val2014/COCO_val2014_000000456638.jpg
481573,http://images.cocodataset.org/val2014/COCO_val2014_000000481573.jpg
138185,http://images.cocodataset.org/val2014/COCO_val2014_000000138185.jpg
225183,http://images.cocodataset.org/val2014/COCO_val2014_000000225183.jpg
138180,http://images.cocodataset.org/val2014/COCO_val2014_000000138180.jpg
454161,http://images.cocodataset.org/val2014/COCO_val2014_000000454161.jpg
490720,http://images.cocodataset.org/val2014/COCO_val2014_000000490720.jpg
194310,http://images.cocodataset.org/val2014/COCO_val2014_000000194310.jpg
194313,http://images.cocodataset.org/val2014/COCO_val2014_000000194313.jpg
99996,http://images.cocodataset.org/val2014/COCO_val2014_000000099996.jpg
501491,http://images.cocodataset.org/val2014/COCO_val2014_000000501491.jpg
304812,http://images.cocodataset.org/val2014/COCO_val2014_000000304812.jpg
195306,http://images.cocodataset.org/val2014/COCO_val2014_000000195306.jpg
198154,http://images.cocodataset.org/val2014/COCO_val2014_000000198154.jpg
195510,http://images.cocodataset.org/val2014/COCO_val2014_000000195510.jpg
415225,http://images.cocodataset.org/val2014/COCO_val2014_000000415225.jpg
44652,http://images.cocodataset.org/val2014/COCO_val2014_000000044652.jpg
163759,http://images.cocodataset.org/val2014/COCO_val2014_000000163759.jpg
265108,http://images.cocodataset.org/val2014/COCO_val2014_000000265108.jpg
391158,http://images.cocodataset.org/val2014/COCO_val2014_000000391158.jpg
387463,http://images.cocodataset.org/val2014/COCO_val2014_000000387463.jpg
310858,http://images.cocodataset.org/val2014/COCO_val2014_000000310858.jpg
384416,http://images.cocodataset.org/val2014/COCO_val2014_000000384416.jpg
161447,http://images.cocodataset.org/val2014/COCO_val2014_000000161447.jpg
419224,http://images.cocodataset.org/val2014/COCO_val2014_000000419224.jpg
90108,http://images.cocodataset.org/val2014/COCO_val2014_000000090108.jpg
40881,http://images.cocodataset.org/val2014/COCO_val2014_000000040881.jpg
95161,http://images.cocodataset.org/val2014/COCO_val2014_000000095161.jpg
574256,http://images.cocodataset.org/val2014/COCO_val2014_000000574256.jpg
180792,http://images.cocodataset.org/val2014/COCO_val2014_000000180792.jpg
216497,http://images.cocodataset.org/val2014/COCO_val2014_000000216497.jpg
9759,http://images.cocodataset.org/val2014/COCO_val2014_000000009759.jpg
395006,http://images.cocodataset.org/val2014/COCO_val2014_000000395006.jpg
100196,http://images.cocodataset.org/val2014/COCO_val2014_000000100196.jpg
176211,http://images.cocodataset.org/val2014/COCO_val2014_000000176211.jpg
112232,http://images.cocodataset.org/val2014/COCO_val2014_000000112232.jpg
545317,http://images.cocodataset.org/val2014/COCO_val2014_000000545317.jpg
548275,http://images.cocodataset.org/val2014/COCO_val2014_000000548275.jpg
334118,http://images.cocodataset.org/val2014/COCO_val2014_000000334118.jpg
59952,http://images.cocodataset.org/val2014/COCO_val2014_000000059952.jpg
347389,http://images.cocodataset.org/val2014/COCO_val2014_000000347389.jpg
86429,http://images.cocodataset.org/val2014/COCO_val2014_000000086429.jpg
516185,http://images.cocodataset.org/val2014/COCO_val2014_000000516185.jpg
440724,http://images.cocodataset.org/val2014/COCO_val2014_000000440724.jpg
271148,http://images.cocodataset.org/val2014/COCO_val2014_000000271148.jpg
7666,http://images.cocodataset.org/val2014/COCO_val2014_000000007666.jpg
472821,http://images.cocodataset.org/val2014/COCO_val2014_000000472821.jpg
491090,http://images.cocodataset.org/val2014/COCO_val2014_000000491090.jpg
543041,http://images.cocodataset.org/val2014/COCO_val2014_000000543041.jpg
41687,http://images.cocodataset.org/val2014/COCO_val2014_000000041687.jpg
464831,http://images.cocodataset.org/val2014/COCO_val2014_000000464831.jpg
316464,http://images.cocodataset.org/val2014/COCO_val2014_000000316464.jpg
442724,http://images.cocodataset.org/val2014/COCO_val2014_000000442724.jpg
260910,http://images.cocodataset.org/val2014/COCO_val2014_000000260910.jpg
209935,http://images.cocodataset.org/val2014/COCO_val2014_000000209935.jpg
243950,http://images.cocodataset.org/val2014/COCO_val2014_000000243950.jpg
310705,http://images.cocodataset.org/val2014/COCO_val2014_000000310705.jpg
414661,http://images.cocodataset.org/val2014/COCO_val2014_000000414661.jpg
108452,http://images.cocodataset.org/val2014/COCO_val2014_000000108452.jpg
518836,http://images.cocodataset.org/val2014/COCO_val2014_000000518836.jpg
363845,http://images.cocodataset.org/val2014/COCO_val2014_000000363845.jpg
533276,http://images.cocodataset.org/val2014/COCO_val2014_000000533276.jpg
8711,http://images.cocodataset.org/val2014/COCO_val2014_000000008711.jpg
524850,http://images.cocodataset.org/val2014/COCO_val2014_000000524850.jpg
175831,http://images.cocodataset.org/val2014/COCO_val2014_000000175831.jpg
91474,http://images.cocodataset.org/val2014/COCO_val2014_000000091474.jpg
94951,http://images.cocodataset.org/val2014/COCO_val2014_000000094951.jpg
50882,http://images.cocodataset.org/val2014/COCO_val2014_000000050882.jpg
385346,http://images.cocodataset.org/val2014/COCO_val2014_000000385346.jpg
282224,http://images.cocodataset.org/val2014/COCO_val2014_000000282224.jpg
190950,http://images.cocodataset.org/val2014/COCO_val2014_000000190950.jpg
361730,http://images.cocodataset.org/val2014/COCO_val2014_000000361730.jpg
66973,http://images.cocodataset.org/val2014/COCO_val2014_000000066973.jpg
72397,http://images.cocodataset.org/val2014/COCO_val2014_000000072397.jpg
272148,http://images.cocodataset.org/val2014/COCO_val2014_000000272148.jpg
526186,http://images.cocodataset.org/val2014/COCO_val2014_000000526186.jpg
55109,http://images.cocodataset.org/val2014/COCO_val2014_000000055109.jpg
207491,http://images.cocodataset.org/val2014/COCO_val2014_000000207491.jpg
284160,http://images.cocodataset.org/val2014/COCO_val2014_000000284160.jpg
111951,http://images.cocodataset.org/val2014/COCO_val2014_000000111951.jpg
469075,http://images.cocodataset.org/val2014/COCO_val2014_000000469075.jpg
225867,http://images.cocodataset.org/val2014/COCO_val2014_000000225867.jpg
406491,http://images.cocodataset.org/val2014/COCO_val2014_000000406491.jpg
407067,http://images.cocodataset.org/val2014/COCO_val2014_000000407067.jpg
244317,http://images.cocodataset.org/val2014/COCO_val2014_000000244317.jpg
35210,http://images.cocodataset.org/val2014/COCO_val2014_000000035210.jpg
547816,http://images.cocodataset.org/val2014/COCO_val2014_000000547816.jpg
221524,http://images.cocodataset.org/val2014/COCO_val2014_000000221524.jpg
503392,http://images.cocodataset.org/val2014/COCO_val2014_000000503392.jpg
434006,http://images.cocodataset.org/val2014/COCO_val2014_000000434006.jpg
319221,http://images.cocodataset.org/val2014/COCO_val2014_000000319221.jpg
113579,http://images.cocodataset.org/val2014/COCO_val2014_000000113579.jpg
218891,http://images.cocodataset.org/val2014/COCO_val2014_000000218891.jpg
351362,http://images.cocodataset.org/val2014/COCO_val2014_000000351362.jpg
253408,http://images.cocodataset.org/val2014/COCO_val2014_000000253408.jpg
367509,http://images.cocodataset.org/val2014/COCO_val2014_000000367509.jpg
181816,http://images.cocodataset.org/val2014/COCO_val2014_000000181816.jpg
318284,http://images.cocodataset.org/val2014/COCO_val2014_000000318284.jpg
500844,http://images.cocodataset.org/val2014/COCO_val2014_000000500844.jpg
177489,http://images.cocodataset.org/val2014/COCO_val2014_000000177489.jpg
417159,http://images.cocodataset.org/val2014/COCO_val2014_000000417159.jpg
218093,http://images.cocodataset.org/val2014/COCO_val2014_000000218093.jpg
460621,http://images.cocodataset.org/val2014/COCO_val2014_000000460621.jpg
409241,http://images.cocodataset.org/val2014/COCO_val2014_000000409241.jpg
460623,http://images.cocodataset.org/val2014/COCO_val2014_000000460623.jpg
10707,http://images.cocodataset.org/val2014/COCO_val2014_000000010707.jpg
580972,http://images.cocodataset.org/val2014/COCO_val2014_000000580972.jpg
576084,http://images.cocodataset.org/val2014/COCO_val2014_000000576084.jpg
581081,http://images.cocodataset.org/val2014/COCO_val2014_000000581081.jpg
382374,http://images.cocodataset.org/val2014/COCO_val2014_000000382374.jpg
504702,http://images.cocodataset.org/val2014/COCO_val2014_000000504702.jpg
485447,http://images.cocodataset.org/val2014/COCO_val2014_000000485447.jpg
413900,http://images.cocodataset.org/val2014/COCO_val2014_000000413900.jpg
6771,http://images.cocodataset.org/val2014/COCO_val2014_000000006771.jpg
205134,http://images.cocodataset.org/val2014/COCO_val2014_000000205134.jpg
73445,http://images.cocodataset.org/val2014/COCO_val2014_000000073445.jpg
56108,http://images.cocodataset.org/val2014/COCO_val2014_000000056108.jpg
322922,http://images.cocodataset.org/val2014/COCO_val2014_000000322922.jpg
104486,http://images.cocodataset.org/val2014/COCO_val2014_000000104486.jpg
444386,http://images.cocodataset.org/val2014/COCO_val2014_000000444386.jpg
557552,http://images.cocodataset.org/val2014/COCO_val2014_000000557552.jpg
386613,http://images.cocodataset.org/val2014/COCO_val2014_000000386613.jpg
325327,http://images.cocodataset.org/val2014/COCO_val2014_000000325327.jpg
191444,http://images.cocodataset.org/val2014/COCO_val2014_000000191444.jpg
16238,http://images.cocodataset.org/val2014/COCO_val2014_000000016238.jpg
195538,http://images.cocodataset.org/val2014/COCO_val2014_000000195538.jpg
436895,http://images.cocodataset.org/val2014/COCO_val2014_000000436895.jpg
531126,http://images.cocodataset.org/val2014/COCO_val2014_000000531126.jpg
35489,http://images.cocodataset.org/val2014/COCO_val2014_000000035489.jpg
366178,http://images.cocodataset.org/val2014/COCO_val2014_000000366178.jpg
581887,http://images.cocodataset.org/val2014/COCO_val2014_000000581887.jpg
98590,http://images.cocodataset.org/val2014/COCO_val2014_000000098590.jpg
326593,http://images.cocodataset.org/val2014/COCO_val2014_000000326593.jpg
368900,http://images.cocodataset.org/val2014/COCO_val2014_000000368900.jpg
153717,http://images.cocodataset.org/val2014/COCO_val2014_000000153717.jpg
376336,http://images.cocodataset.org/val2014/COCO_val2014_000000376336.jpg
506441,http://images.cocodataset.org/val2014/COCO_val2014_000000506441.jpg
472860,http://images.cocodataset.org/val2014/COCO_val2014_000000472860.jpg
472864,http://images.cocodataset.org/val2014/COCO_val2014_000000472864.jpg
57415,http://images.cocodataset.org/val2014/COCO_val2014_000000057415.jpg
173565,http://images.cocodataset.org/val2014/COCO_val2014_000000173565.jpg
424819,http://images.cocodataset.org/val2014/COCO_val2014_000000424819.jpg
302536,http://images.cocodataset.org/val2014/COCO_val2014_000000302536.jpg
302531,http://images.cocodataset.org/val2014/COCO_val2014_000000302531.jpg
