image_ids,image_urls
280302,http://images.cocodataset.org/train2014/COCO_train2014_000000280302.jpg
485946,http://images.cocodataset.org/train2014/COCO_train2014_000000485946.jpg
54178,http://images.cocodataset.org/train2014/COCO_train2014_000000054178.jpg
41565,http://images.cocodataset.org/train2014/COCO_train2014_000000041565.jpg
234957,http://images.cocodataset.org/train2014/COCO_train2014_000000234957.jpg
176298,http://images.cocodataset.org/train2014/COCO_train2014_000000176298.jpg
264998,http://images.cocodataset.org/train2014/COCO_train2014_000000264998.jpg
379038,http://images.cocodataset.org/train2014/COCO_train2014_000000379038.jpg
143171,http://images.cocodataset.org/train2014/COCO_train2014_000000143171.jpg
225477,http://images.cocodataset.org/train2014/COCO_train2014_000000225477.jpg
495728,http://images.cocodataset.org/train2014/COCO_train2014_000000495728.jpg
331082,http://images.cocodataset.org/train2014/COCO_train2014_000000331082.jpg
495095,http://images.cocodataset.org/train2014/COCO_train2014_000000495095.jpg
331085,http://images.cocodataset.org/train2014/COCO_train2014_000000331085.jpg
272282,http://images.cocodataset.org/train2014/COCO_train2014_000000272282.jpg
340923,http://images.cocodataset.org/train2014/COCO_train2014_000000340923.jpg
242145,http://images.cocodataset.org/train2014/COCO_train2014_000000242145.jpg
303232,http://images.cocodataset.org/train2014/COCO_train2014_000000303232.jpg
175883,http://images.cocodataset.org/train2014/COCO_train2014_000000175883.jpg
482634,http://images.cocodataset.org/train2014/COCO_train2014_000000482634.jpg
569479,http://images.cocodataset.org/train2014/COCO_train2014_000000569479.jpg
296882,http://images.cocodataset.org/train2014/COCO_train2014_000000296882.jpg
183088,http://images.cocodataset.org/train2014/COCO_train2014_000000183088.jpg
59039,http://images.cocodataset.org/train2014/COCO_train2014_000000059039.jpg
156035,http://images.cocodataset.org/train2014/COCO_train2014_000000156035.jpg
340893,http://images.cocodataset.org/train2014/COCO_train2014_000000340893.jpg
511752,http://images.cocodataset.org/train2014/COCO_train2014_000000511752.jpg
511751,http://images.cocodataset.org/train2014/COCO_train2014_000000511751.jpg
511754,http://images.cocodataset.org/train2014/COCO_train2014_000000511754.jpg
446249,http://images.cocodataset.org/train2014/COCO_train2014_000000446249.jpg
72258,http://images.cocodataset.org/train2014/COCO_train2014_000000072258.jpg
72708,http://images.cocodataset.org/train2014/COCO_train2014_000000072708.jpg
433133,http://images.cocodataset.org/train2014/COCO_train2014_000000433133.jpg
476967,http://images.cocodataset.org/train2014/COCO_train2014_000000476967.jpg
65880,http://images.cocodataset.org/train2014/COCO_train2014_000000065880.jpg
507776,http://images.cocodataset.org/train2014/COCO_train2014_000000507776.jpg
12839,http://images.cocodataset.org/train2014/COCO_train2014_000000012839.jpg
360658,http://images.cocodataset.org/train2014/COCO_train2014_000000360658.jpg
133837,http://images.cocodataset.org/train2014/COCO_train2014_000000133837.jpg
438267,http://images.cocodataset.org/train2014/COCO_train2014_000000438267.jpg
537390,http://images.cocodataset.org/train2014/COCO_train2014_000000537390.jpg
119047,http://images.cocodataset.org/train2014/COCO_train2014_000000119047.jpg
126607,http://images.cocodataset.org/train2014/COCO_train2014_000000126607.jpg
85179,http://images.cocodataset.org/train2014/COCO_train2014_000000085179.jpg
361389,http://images.cocodataset.org/train2014/COCO_train2014_000000361389.jpg
35935,http://images.cocodataset.org/train2014/COCO_train2014_000000035935.jpg
174354,http://images.cocodataset.org/train2014/COCO_train2014_000000174354.jpg
35936,http://images.cocodataset.org/train2014/COCO_train2014_000000035936.jpg
65085,http://images.cocodataset.org/train2014/COCO_train2014_000000065085.jpg
103978,http://images.cocodataset.org/train2014/COCO_train2014_000000103978.jpg
286931,http://images.cocodataset.org/train2014/COCO_train2014_000000286931.jpg
561655,http://images.cocodataset.org/train2014/COCO_train2014_000000561655.jpg
435548,http://images.cocodataset.org/train2014/COCO_train2014_000000435548.jpg
52818,http://images.cocodataset.org/train2014/COCO_train2014_000000052818.jpg
341529,http://images.cocodataset.org/train2014/COCO_train2014_000000341529.jpg
546824,http://images.cocodataset.org/train2014/COCO_train2014_000000546824.jpg
430061,http://images.cocodataset.org/train2014/COCO_train2014_000000430061.jpg
120601,http://images.cocodataset.org/train2014/COCO_train2014_000000120601.jpg
428333,http://images.cocodataset.org/train2014/COCO_train2014_000000428333.jpg
240820,http://images.cocodataset.org/train2014/COCO_train2014_000000240820.jpg
100378,http://images.cocodataset.org/train2014/COCO_train2014_000000100378.jpg
180281,http://images.cocodataset.org/train2014/COCO_train2014_000000180281.jpg
145690,http://images.cocodataset.org/train2014/COCO_train2014_000000145690.jpg
315012,http://images.cocodataset.org/train2014/COCO_train2014_000000315012.jpg
574492,http://images.cocodataset.org/train2014/COCO_train2014_000000574492.jpg
180578,http://images.cocodataset.org/train2014/COCO_train2014_000000180578.jpg
127869,http://images.cocodataset.org/train2014/COCO_train2014_000000127869.jpg
139982,http://images.cocodataset.org/train2014/COCO_train2014_000000139982.jpg
151566,http://images.cocodataset.org/train2014/COCO_train2014_000000151566.jpg
424481,http://images.cocodataset.org/train2014/COCO_train2014_000000424481.jpg
286092,http://images.cocodataset.org/train2014/COCO_train2014_000000286092.jpg
463924,http://images.cocodataset.org/train2014/COCO_train2014_000000463924.jpg
150164,http://images.cocodataset.org/train2014/COCO_train2014_000000150164.jpg
42853,http://images.cocodataset.org/train2014/COCO_train2014_000000042853.jpg
257243,http://images.cocodataset.org/train2014/COCO_train2014_000000257243.jpg
73075,http://images.cocodataset.org/train2014/COCO_train2014_000000073075.jpg
250566,http://images.cocodataset.org/train2014/COCO_train2014_000000250566.jpg
250565,http://images.cocodataset.org/train2014/COCO_train2014_000000250565.jpg
548874,http://images.cocodataset.org/train2014/COCO_train2014_000000548874.jpg
119456,http://images.cocodataset.org/train2014/COCO_train2014_000000119456.jpg
464593,http://images.cocodataset.org/train2014/COCO_train2014_000000464593.jpg
209449,http://images.cocodataset.org/train2014/COCO_train2014_000000209449.jpg
354645,http://images.cocodataset.org/train2014/COCO_train2014_000000354645.jpg
62455,http://images.cocodataset.org/train2014/COCO_train2014_000000062455.jpg
558700,http://images.cocodataset.org/train2014/COCO_train2014_000000558700.jpg
327761,http://images.cocodataset.org/train2014/COCO_train2014_000000327761.jpg
19707,http://images.cocodataset.org/train2014/COCO_train2014_000000019707.jpg
536376,http://images.cocodataset.org/train2014/COCO_train2014_000000536376.jpg
553736,http://images.cocodataset.org/train2014/COCO_train2014_000000553736.jpg
11282,http://images.cocodataset.org/train2014/COCO_train2014_000000011282.jpg
396862,http://images.cocodataset.org/train2014/COCO_train2014_000000396862.jpg
396861,http://images.cocodataset.org/train2014/COCO_train2014_000000396861.jpg
281227,http://images.cocodataset.org/train2014/COCO_train2014_000000281227.jpg
514581,http://images.cocodataset.org/train2014/COCO_train2014_000000514581.jpg
293074,http://images.cocodataset.org/train2014/COCO_train2014_000000293074.jpg
177109,http://images.cocodataset.org/train2014/COCO_train2014_000000177109.jpg
224928,http://images.cocodataset.org/train2014/COCO_train2014_000000224928.jpg
28257,http://images.cocodataset.org/train2014/COCO_train2014_000000028257.jpg
304483,http://images.cocodataset.org/train2014/COCO_train2014_000000304483.jpg
404296,http://images.cocodataset.org/train2014/COCO_train2014_000000404296.jpg
93357,http://images.cocodataset.org/train2014/COCO_train2014_000000093357.jpg
535137,http://images.cocodataset.org/train2014/COCO_train2014_000000535137.jpg
227000,http://images.cocodataset.org/train2014/COCO_train2014_000000227000.jpg
488952,http://images.cocodataset.org/train2014/COCO_train2014_000000488952.jpg
74224,http://images.cocodataset.org/train2014/COCO_train2014_000000074224.jpg
36303,http://images.cocodataset.org/train2014/COCO_train2014_000000036303.jpg
146646,http://images.cocodataset.org/train2014/COCO_train2014_000000146646.jpg
146317,http://images.cocodataset.org/train2014/COCO_train2014_000000146317.jpg
233224,http://images.cocodataset.org/train2014/COCO_train2014_000000233224.jpg
210549,http://images.cocodataset.org/train2014/COCO_train2014_000000210549.jpg
550258,http://images.cocodataset.org/train2014/COCO_train2014_000000550258.jpg
135759,http://images.cocodataset.org/train2014/COCO_train2014_000000135759.jpg
174554,http://images.cocodataset.org/train2014/COCO_train2014_000000174554.jpg
340733,http://images.cocodataset.org/train2014/COCO_train2014_000000340733.jpg
463334,http://images.cocodataset.org/train2014/COCO_train2014_000000463334.jpg
494711,http://images.cocodataset.org/train2014/COCO_train2014_000000494711.jpg
386847,http://images.cocodataset.org/train2014/COCO_train2014_000000386847.jpg
510245,http://images.cocodataset.org/train2014/COCO_train2014_000000510245.jpg
83866,http://images.cocodataset.org/train2014/COCO_train2014_000000083866.jpg
510243,http://images.cocodataset.org/train2014/COCO_train2014_000000510243.jpg
194312,http://images.cocodataset.org/train2014/COCO_train2014_000000194312.jpg
501497,http://images.cocodataset.org/train2014/COCO_train2014_000000501497.jpg
529248,http://images.cocodataset.org/train2014/COCO_train2014_000000529248.jpg
409744,http://images.cocodataset.org/train2014/COCO_train2014_000000409744.jpg
560555,http://images.cocodataset.org/train2014/COCO_train2014_000000560555.jpg
514635,http://images.cocodataset.org/train2014/COCO_train2014_000000514635.jpg
568023,http://images.cocodataset.org/train2014/COCO_train2014_000000568023.jpg
70344,http://images.cocodataset.org/train2014/COCO_train2014_000000070344.jpg
167870,http://images.cocodataset.org/train2014/COCO_train2014_000000167870.jpg
390183,http://images.cocodataset.org/train2014/COCO_train2014_000000390183.jpg
15704,http://images.cocodataset.org/train2014/COCO_train2014_000000015704.jpg
559891,http://images.cocodataset.org/train2014/COCO_train2014_000000559891.jpg
367367,http://images.cocodataset.org/train2014/COCO_train2014_000000367367.jpg
475236,http://images.cocodataset.org/train2014/COCO_train2014_000000475236.jpg
478311,http://images.cocodataset.org/train2014/COCO_train2014_000000478311.jpg
57883,http://images.cocodataset.org/train2014/COCO_train2014_000000057883.jpg
426088,http://images.cocodataset.org/train2014/COCO_train2014_000000426088.jpg
395005,http://images.cocodataset.org/train2014/COCO_train2014_000000395005.jpg
223838,http://images.cocodataset.org/train2014/COCO_train2014_000000223838.jpg
426086,http://images.cocodataset.org/train2014/COCO_train2014_000000426086.jpg
533898,http://images.cocodataset.org/train2014/COCO_train2014_000000533898.jpg
364549,http://images.cocodataset.org/train2014/COCO_train2014_000000364549.jpg
176210,http://images.cocodataset.org/train2014/COCO_train2014_000000176210.jpg
176213,http://images.cocodataset.org/train2014/COCO_train2014_000000176213.jpg
473691,http://images.cocodataset.org/train2014/COCO_train2014_000000473691.jpg
88023,http://images.cocodataset.org/train2014/COCO_train2014_000000088023.jpg
59483,http://images.cocodataset.org/train2014/COCO_train2014_000000059483.jpg
289871,http://images.cocodataset.org/train2014/COCO_train2014_000000289871.jpg
365631,http://images.cocodataset.org/train2014/COCO_train2014_000000365631.jpg
171081,http://images.cocodataset.org/train2014/COCO_train2014_000000171081.jpg
525180,http://images.cocodataset.org/train2014/COCO_train2014_000000525180.jpg
267889,http://images.cocodataset.org/train2014/COCO_train2014_000000267889.jpg
407173,http://images.cocodataset.org/train2014/COCO_train2014_000000407173.jpg
438071,http://images.cocodataset.org/train2014/COCO_train2014_000000438071.jpg
26812,http://images.cocodataset.org/train2014/COCO_train2014_000000026812.jpg
412194,http://images.cocodataset.org/train2014/COCO_train2014_000000412194.jpg
211051,http://images.cocodataset.org/train2014/COCO_train2014_000000211051.jpg
487204,http://images.cocodataset.org/train2014/COCO_train2014_000000487204.jpg
416750,http://images.cocodataset.org/train2014/COCO_train2014_000000416750.jpg
507434,http://images.cocodataset.org/train2014/COCO_train2014_000000507434.jpg
40228,http://images.cocodataset.org/train2014/COCO_train2014_000000040228.jpg
331690,http://images.cocodataset.org/train2014/COCO_train2014_000000331690.jpg
291345,http://images.cocodataset.org/train2014/COCO_train2014_000000291345.jpg
168524,http://images.cocodataset.org/train2014/COCO_train2014_000000168524.jpg
231060,http://images.cocodataset.org/train2014/COCO_train2014_000000231060.jpg
202041,http://images.cocodataset.org/train2014/COCO_train2014_000000202041.jpg
573700,http://images.cocodataset.org/train2014/COCO_train2014_000000573700.jpg
363847,http://images.cocodataset.org/train2014/COCO_train2014_000000363847.jpg
359834,http://images.cocodataset.org/train2014/COCO_train2014_000000359834.jpg
359830,http://images.cocodataset.org/train2014/COCO_train2014_000000359830.jpg
229522,http://images.cocodataset.org/train2014/COCO_train2014_000000229522.jpg
94957,http://images.cocodataset.org/train2014/COCO_train2014_000000094957.jpg
414947,http://images.cocodataset.org/train2014/COCO_train2014_000000414947.jpg
416575,http://images.cocodataset.org/train2014/COCO_train2014_000000416575.jpg
446526,http://images.cocodataset.org/train2014/COCO_train2014_000000446526.jpg
79701,http://images.cocodataset.org/train2014/COCO_train2014_000000079701.jpg
228920,http://images.cocodataset.org/train2014/COCO_train2014_000000228920.jpg
73669,http://images.cocodataset.org/train2014/COCO_train2014_000000073669.jpg
50885,http://images.cocodataset.org/train2014/COCO_train2014_000000050885.jpg
557931,http://images.cocodataset.org/train2014/COCO_train2014_000000557931.jpg
110798,http://images.cocodataset.org/train2014/COCO_train2014_000000110798.jpg
502620,http://images.cocodataset.org/train2014/COCO_train2014_000000502620.jpg
230670,http://images.cocodataset.org/train2014/COCO_train2014_000000230670.jpg
399922,http://images.cocodataset.org/train2014/COCO_train2014_000000399922.jpg
577283,http://images.cocodataset.org/train2014/COCO_train2014_000000577283.jpg
483451,http://images.cocodataset.org/train2014/COCO_train2014_000000483451.jpg
294838,http://images.cocodataset.org/train2014/COCO_train2014_000000294838.jpg
340276,http://images.cocodataset.org/train2014/COCO_train2014_000000340276.jpg
544402,http://images.cocodataset.org/train2014/COCO_train2014_000000544402.jpg
5612,http://images.cocodataset.org/train2014/COCO_train2014_000000005612.jpg
220239,http://images.cocodataset.org/train2014/COCO_train2014_000000220239.jpg
300663,http://images.cocodataset.org/train2014/COCO_train2014_000000300663.jpg
170683,http://images.cocodataset.org/train2014/COCO_train2014_000000170683.jpg
435716,http://images.cocodataset.org/train2014/COCO_train2014_000000435716.jpg
111224,http://images.cocodataset.org/train2014/COCO_train2014_000000111224.jpg
398523,http://images.cocodataset.org/train2014/COCO_train2014_000000398523.jpg
333830,http://images.cocodataset.org/train2014/COCO_train2014_000000333830.jpg
88950,http://images.cocodataset.org/train2014/COCO_train2014_000000088950.jpg
338317,http://images.cocodataset.org/train2014/COCO_train2014_000000338317.jpg
369631,http://images.cocodataset.org/train2014/COCO_train2014_000000369631.jpg
425859,http://images.cocodataset.org/train2014/COCO_train2014_000000425859.jpg
432947,http://images.cocodataset.org/train2014/COCO_train2014_000000432947.jpg
359346,http://images.cocodataset.org/train2014/COCO_train2014_000000359346.jpg
504164,http://images.cocodataset.org/train2014/COCO_train2014_000000504164.jpg
437464,http://images.cocodataset.org/train2014/COCO_train2014_000000437464.jpg
472314,http://images.cocodataset.org/train2014/COCO_train2014_000000472314.jpg
446383,http://images.cocodataset.org/train2014/COCO_train2014_000000446383.jpg
241838,http://images.cocodataset.org/train2014/COCO_train2014_000000241838.jpg
417151,http://images.cocodataset.org/train2014/COCO_train2014_000000417151.jpg
352316,http://images.cocodataset.org/train2014/COCO_train2014_000000352316.jpg
352317,http://images.cocodataset.org/train2014/COCO_train2014_000000352317.jpg
241836,http://images.cocodataset.org/train2014/COCO_train2014_000000241836.jpg
22240,http://images.cocodataset.org/train2014/COCO_train2014_000000022240.jpg
197891,http://images.cocodataset.org/train2014/COCO_train2014_000000197891.jpg
218099,http://images.cocodataset.org/train2014/COCO_train2014_000000218099.jpg
580974,http://images.cocodataset.org/train2014/COCO_train2014_000000580974.jpg
284472,http://images.cocodataset.org/train2014/COCO_train2014_000000284472.jpg
340128,http://images.cocodataset.org/train2014/COCO_train2014_000000340128.jpg
266023,http://images.cocodataset.org/train2014/COCO_train2014_000000266023.jpg
314282,http://images.cocodataset.org/train2014/COCO_train2014_000000314282.jpg
581089,http://images.cocodataset.org/train2014/COCO_train2014_000000581089.jpg
300270,http://images.cocodataset.org/train2014/COCO_train2014_000000300270.jpg
576089,http://images.cocodataset.org/train2014/COCO_train2014_000000576089.jpg
401229,http://images.cocodataset.org/train2014/COCO_train2014_000000401229.jpg
348359,http://images.cocodataset.org/train2014/COCO_train2014_000000348359.jpg
482328,http://images.cocodataset.org/train2014/COCO_train2014_000000482328.jpg
308299,http://images.cocodataset.org/train2014/COCO_train2014_000000308299.jpg
489145,http://images.cocodataset.org/train2014/COCO_train2014_000000489145.jpg
563323,http://images.cocodataset.org/train2014/COCO_train2014_000000563323.jpg
458642,http://images.cocodataset.org/train2014/COCO_train2014_000000458642.jpg
537188,http://images.cocodataset.org/train2014/COCO_train2014_000000537188.jpg
409023,http://images.cocodataset.org/train2014/COCO_train2014_000000409023.jpg
298002,http://images.cocodataset.org/train2014/COCO_train2014_000000298002.jpg
379535,http://images.cocodataset.org/train2014/COCO_train2014_000000379535.jpg
191334,http://images.cocodataset.org/train2014/COCO_train2014_000000191334.jpg
201893,http://images.cocodataset.org/train2014/COCO_train2014_000000201893.jpg
51829,http://images.cocodataset.org/train2014/COCO_train2014_000000051829.jpg
82745,http://images.cocodataset.org/train2014/COCO_train2014_000000082745.jpg
566308,http://images.cocodataset.org/train2014/COCO_train2014_000000566308.jpg
286212,http://images.cocodataset.org/train2014/COCO_train2014_000000286212.jpg
578951,http://images.cocodataset.org/train2014/COCO_train2014_000000578951.jpg
120414,http://images.cocodataset.org/train2014/COCO_train2014_000000120414.jpg
537986,http://images.cocodataset.org/train2014/COCO_train2014_000000537986.jpg
378867,http://images.cocodataset.org/train2014/COCO_train2014_000000378867.jpg
104737,http://images.cocodataset.org/train2014/COCO_train2014_000000104737.jpg
378868,http://images.cocodataset.org/train2014/COCO_train2014_000000378868.jpg
297581,http://images.cocodataset.org/train2014/COCO_train2014_000000297581.jpg
219855,http://images.cocodataset.org/train2014/COCO_train2014_000000219855.jpg
433013,http://images.cocodataset.org/train2014/COCO_train2014_000000433013.jpg
49549,http://images.cocodataset.org/train2014/COCO_train2014_000000049549.jpg
333225,http://images.cocodataset.org/train2014/COCO_train2014_000000333225.jpg
49092,http://images.cocodataset.org/train2014/COCO_train2014_000000049092.jpg
45464,http://images.cocodataset.org/train2014/COCO_train2014_000000045464.jpg
353204,http://images.cocodataset.org/train2014/COCO_train2014_000000353204.jpg
203948,http://images.cocodataset.org/train2014/COCO_train2014_000000203948.jpg
484790,http://images.cocodataset.org/train2014/COCO_train2014_000000484790.jpg
484244,http://images.cocodataset.org/train2014/COCO_train2014_000000484244.jpg
483213,http://images.cocodataset.org/train2014/COCO_train2014_000000483213.jpg
387875,http://images.cocodataset.org/train2014/COCO_train2014_000000387875.jpg
135412,http://images.cocodataset.org/train2014/COCO_train2014_000000135412.jpg
426947,http://images.cocodataset.org/train2014/COCO_train2014_000000426947.jpg
253500,http://images.cocodataset.org/train2014/COCO_train2014_000000253500.jpg
125394,http://images.cocodataset.org/train2014/COCO_train2014_000000125394.jpg
294587,http://images.cocodataset.org/train2014/COCO_train2014_000000294587.jpg
299357,http://images.cocodataset.org/train2014/COCO_train2014_000000299357.jpg
138069,http://images.cocodataset.org/train2014/COCO_train2014_000000138069.jpg
203495,http://images.cocodataset.org/train2014/COCO_train2014_000000203495.jpg
570543,http://images.cocodataset.org/train2014/COCO_train2014_000000570543.jpg
290938,http://images.cocodataset.org/train2014/COCO_train2014_000000290938.jpg
478415,http://images.cocodataset.org/train2014/COCO_train2014_000000478415.jpg
565546,http://images.cocodataset.org/train2014/COCO_train2014_000000565546.jpg
364158,http://images.cocodataset.org/train2014/COCO_train2014_000000364158.jpg
246753,http://images.cocodataset.org/train2014/COCO_train2014_000000246753.jpg
364484,http://images.cocodataset.org/train2014/COCO_train2014_000000364484.jpg
237502,http://images.cocodataset.org/train2014/COCO_train2014_000000237502.jpg
534183,http://images.cocodataset.org/train2014/COCO_train2014_000000534183.jpg
427545,http://images.cocodataset.org/train2014/COCO_train2014_000000427545.jpg
30438,http://images.cocodataset.org/train2014/COCO_train2014_000000030438.jpg
352558,http://images.cocodataset.org/train2014/COCO_train2014_000000352558.jpg
172964,http://images.cocodataset.org/train2014/COCO_train2014_000000172964.jpg
549915,http://images.cocodataset.org/train2014/COCO_train2014_000000549915.jpg
102771,http://images.cocodataset.org/train2014/COCO_train2014_000000102771.jpg
44228,http://images.cocodataset.org/train2014/COCO_train2014_000000044228.jpg
254129,http://images.cocodataset.org/train2014/COCO_train2014_000000254129.jpg
18099,http://images.cocodataset.org/train2014/COCO_train2014_000000018099.jpg
363102,http://images.cocodataset.org/train2014/COCO_train2014_000000363102.jpg
112069,http://images.cocodataset.org/train2014/COCO_train2014_000000112069.jpg
280670,http://images.cocodataset.org/train2014/COCO_train2014_000000280670.jpg
433063,http://images.cocodataset.org/train2014/COCO_train2014_000000433063.jpg
285170,http://images.cocodataset.org/train2014/COCO_train2014_000000285170.jpg
38198,http://images.cocodataset.org/train2014/COCO_train2014_000000038198.jpg
129433,http://images.cocodataset.org/train2014/COCO_train2014_000000129433.jpg
252382,http://images.cocodataset.org/train2014/COCO_train2014_000000252382.jpg
450117,http://images.cocodataset.org/train2014/COCO_train2014_000000450117.jpg
72095,http://images.cocodataset.org/train2014/COCO_train2014_000000072095.jpg
272800,http://images.cocodataset.org/train2014/COCO_train2014_000000272800.jpg
487018,http://images.cocodataset.org/train2014/COCO_train2014_000000487018.jpg
132494,http://images.cocodataset.org/train2014/COCO_train2014_000000132494.jpg
303218,http://images.cocodataset.org/train2014/COCO_train2014_000000303218.jpg
429334,http://images.cocodataset.org/train2014/COCO_train2014_000000429334.jpg
497709,http://images.cocodataset.org/train2014/COCO_train2014_000000497709.jpg
432286,http://images.cocodataset.org/train2014/COCO_train2014_000000432286.jpg
566897,http://images.cocodataset.org/train2014/COCO_train2014_000000566897.jpg
